Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0010657310485839844,5.5789947509765625e-05,0.001 ± 0.000,8844,6.824074074074074,0.0010099411010742188,0.00112152099609375,2
Otsu_CV2,0.0014313459396362305,2.8967857360839844e-05,0.001 ± 0.000,62730,48.40277777777778,0.0014023780822753906,0.0014603137969970703,2
Sobel_CV2,0.001689314842224121,9.763240814208984e-05,0.002 ± 0.000,8838,6.819444444444445,0.0015916824340820312,0.001786947250366211,2
Global_Threshold_CV2,0.0017713308334350586,3.731250762939453e-05,0.002 ± 0.000,80923,62.44058641975309,0.001734018325805664,0.0018086433410644531,2
Adaptive_Threshold_CV2,0.0021462440490722656,1.621246337890625e-05,0.002 ± 0.000,105337,81.27854938271605,0.0021300315856933594,0.002162456512451172,2
Threshold_Niblack_CV2,0.002629876136779785,3.921985626220703e-05,0.003 ± 0.000,28906,22.304012345679013,0.002590656280517578,0.002669095993041992,2
FloodFill_CV2,0.0034513473510742188,0.00012421607971191406,0.003 ± 0.000,44559,34.38194444444444,0.0033271312713623047,0.003575563430786133,2
Threshold_Sauvola_CV2,0.0035980939865112305,2.205371856689453e-05,0.004 ± 0.000,122462,94.49228395061728,0.003576040267944336,0.003620147705078125,2
Split_and_Merge_Torch,0.003820657730102539,0.00012445449829101562,0.004 ± 0.000,8160,6.296296296296296,0.0036962032318115234,0.003945112228393555,2
Sobel_Torch,0.0039501190185546875,0.0001533031463623047,0.004 ± 0.000,14416,11.123456790123457,0.003796815872192383,0.004103422164916992,2
Canny_Torch,0.0040961503982543945,0.0001901388168334961,0.004 ± 0.000,18393,14.19212962962963,0.0039060115814208984,0.004286289215087891,2
Watershed_CV2,0.0044776201248168945,5.8770179748535156e-05,0.004 ± 0.000,47073,36.32175925925926,0.004418849945068359,0.00453639030456543,2
Otsu_Torch,0.0045812129974365234,0.00013113021850585938,0.005 ± 0.000,62839,48.48688271604939,0.004450082778930664,0.004712343215942383,2
Grabcut_Torch,0.009815692901611328,0.0010073184967041016,0.010 ± 0.001,64395,49.6875,0.008808374404907227,0.01082301139831543,2
KMeans_Torch,0.009913802146911621,7.748603820800781e-06,0.010 ± 0.000,69930,53.95833333333333,0.00990605354309082,0.009921550750732422,2
Chan_Vese_CV2,0.010713577270507812,0.00026702880859375,0.011 ± 0.000,129600,100.0,0.010446548461914062,0.010980606079101562,2
Adaptive_Threshold_Torch,0.023146867752075195,0.01836252212524414,0.023 ± 0.018,104578,80.6929012345679,0.004784345626831055,0.041509389877319336,2
Global_Threshold_Torch,0.038578033447265625,0.0006356239318847656,0.039 ± 0.001,80923,62.44058641975309,0.03794240951538086,0.03921365737915039,2
Slic_CV2,0.06339597702026367,0.00012826919555664062,0.063 ± 0.000,124199,95.83256172839506,0.06326770782470703,0.06352424621582031,2
Neural_SegFormer,0.07303464412689209,0.00010955333709716797,0.073 ± 0.000,129600,100.0,0.07292509078979492,0.07314419746398926,2
Felzenszwalb_CV2,0.07770705223083496,0.00011515617370605469,0.078 ± 0.000,106376,82.08024691358024,0.0775918960571289,0.07782220840454102,2
GVF_Contour_CV2,0.08078575134277344,0.005806922912597656,0.081 ± 0.006,7,0.005401234567901235,0.07497882843017578,0.0865926742553711,2
Active_Contour_CV2,0.09917986392974854,0.0004423856735229492,0.099 ± 0.000,8799,6.789351851851852,0.09873747825622559,0.09962224960327148,2
Region_Growing_CV2,0.12479960918426514,0.00010693073272705078,0.125 ± 0.000,48101,37.11496913580247,0.12469267845153809,0.12490653991699219,2
KMeans_CV2,0.15423107147216797,0.0013501644134521484,0.154 ± 0.001,69744,53.81481481481482,0.15288090705871582,0.15558123588562012,2
Split_and_Merge_CV2,0.25009071826934814,0.0013557672500610352,0.250 ± 0.001,26552,20.487654320987655,0.2487349510192871,0.2514464855194092,2
Morphological_Snakes_CV2,0.3017786741256714,0.00046074390411376953,0.302 ± 0.000,129600,100.0,0.3013179302215576,0.30223941802978516,2
GrabCut_CV2,0.4008888006210327,0.005779623985290527,0.401 ± 0.006,8981,6.929783950617284,0.3951091766357422,0.40666842460632324,2
Random_Walker_CV2,0.5336073637008667,0.004923462867736816,0.534 ± 0.005,114154,88.0817901234568,0.5286839008331299,0.5385308265686035,2
FloodFill_Torch,8.458712100982666,0.017110109329223633,8.459 ± 0.017,54738,42.236111111111114,8.441601991653442,8.47582221031189,2
Watershed_Torch,188.79883861541748,0.024228811264038086,188.799 ± 0.024,122958,94.875,188.77460980415344,188.82306742668152,2
