================================================================================
ОТЧЕТ О БЕНЧМАРКЕ МЕТОДОВ СЕГМЕНТАЦИИ
================================================================================

Дата тестирования: 2026-03-19 05:08:39
Количество прогонов: 3
Всего методов: 67

ТАБЛИЦА РЕЗУЛЬТАТОВ:
--------------------------------------------------------------------------------
Метод                          Время (с)            Площадь маски   Процент   
--------------------------------------------------------------------------------
Canny_CV2                      0.006 ± 0.000        137,919         17.0%
Global_Threshold_CV2           0.008 ± 0.000        555,081         68.3%
Otsu_Thresholding_CV2          0.009 ± 0.000        581,727         71.6%
Felzenszwalb_CV2               0.010 ± 0.000        679,861         83.7%
Adaptive_Threshold_CV2         0.011 ± 0.000        579,286         71.3%
Sobel_CV2                      0.011 ± 0.000        203,690         25.1%
Niblack_Thresholding_CV2       0.012 ± 0.000        484,243         59.6%
DBSCAN_CV2                     0.013 ± 0.000        563,932         69.4%
Sauvola_Thresholding_CV2       0.014 ± 0.000        657,799         81.0%
Active_Contour_CV2             0.014 ± 0.001        106,283         13.1%
Slic_CV2                       0.014 ± 0.000        413,235         50.9%
Watershed_CV2                  0.019 ± 0.001        69,959          8.6%
GVF_Torch                      0.020 ± 0.001        320,776         39.5%
Active_Contour_Torch           0.020 ± 0.001        403,471         49.7%
Floodfill_CV2                  0.021 ± 0.000        58,880          7.2%
Sobel_Sklearn                  0.024 ± 0.000        207,312         25.5%
Sobel_Torch                    0.025 ± 0.001        205,372         25.3%
Canny_Torch                    0.026 ± 0.000        232,635         28.6%
Felzenszwalb_Torch             0.027 ± 0.000        861             78.0%
Random_Walker_CV2              0.028 ± 0.001        537,547         66.2%
Split_And_Merge_Torch          0.028 ± 0.001        12,696          1.6%
Adaptive_Threshold_Torch       0.030 ± 0.000        576,408         70.9%
Global_Threshold_Torch         0.031 ± 0.005        555,926         68.4%
Otsu_Thresholding_Torch        0.034 ± 0.003        589,940         72.6%
KMeans_Torch                   0.034 ± 0.001        384,055         47.3%
Canny_Sklearn                  0.052 ± 0.000        82,874          10.2%
Floodfill_Sklearn              0.065 ± 0.001        56,894          7.0%
Global_Threshold_Sklearn       0.069 ± 0.002        554,040         68.2%
Chan_Vese_Torch                0.078 ± 0.000        433,446         53.3%
Otsu_Thresholding_Sklearn      0.079 ± 0.001        586,049         72.1%
Adaptive_Threshold_Sklearn     0.084 ± 0.002        692,695         85.3%
Region_Growing_CV2             0.087 ± 0.001        53,905          6.6%
Niblack_Thresholding_Sklearn   0.090 ± 0.001        298,342         36.7%
Sauvola_Thresholding_Sklearn   0.092 ± 0.001        706,129         86.9%
Region_Growing_Sklearn         0.141 ± 0.002        51,560          6.3%
KMeans_CV2                     0.276 ± 0.006        384,133         47.3%
Split_And_Merge_Sklearn        0.287 ± 0.002        0               0.0%
Watershed_Sklearn              0.292 ± 0.002        567,222         69.8%
Niblack_Thresholding_Torch     0.311 ± 0.000        488,337         60.1%
Sauvola_Thresholding_Torch     0.312 ± 0.001        661,745         81.4%
GVF_CV2                        0.469 ± 0.001        168,272         20.7%
Slic_Sklearn                   0.494 ± 0.001        753,881         92.8%
Chan_Vese_CV2                  0.495 ± 0.006        238,278         29.3%
DBSCAN_Torch                   0.514 ± 0.003        377,236         46.4%
Neural_SegFormer               0.544 ± 0.002        812,544         100.0%
Morphological_Snakes_CV2       0.629 ± 0.002        91,353          11.2%
Felzenszwalb_Sklearn           0.731 ± 0.011        733,612         90.3%
GVF_Sklearn                    0.817 ± 0.001        258,879         31.9%
Active_Contour_Sklearn         0.960 ± 0.003        0               0.0%
Morphological_Snakes_Torch     1.145 ± 0.004        808,867         99.5%
Slic_Torch                     1.420 ± 0.008        800,329         98.5%
KMeans_Sklearn                 2.020 ± 0.005        399,394         49.2%
Split_And_Merge_CV2            2.288 ± 0.004        228,442         28.1%
GrabCut_Sklearn                2.444 ± 0.016        203,124         25.0%
GrabCut_CV2                    3.112 ± 0.002        97,343          12.0%
Region_Growing_Torch           3.112 ± 0.003        45,191          5.6%
Morphological_Snakes_Sklearn   3.909 ± 0.003        308,646         38.0%
Chan_Vese_Sklearn              3.969 ± 0.003        214,742         26.4%
Random_Walker_Sklearn          7.917 ± 0.228        627,032         77.2%
Meanshift_CV2                  12.476 ± 0.000       587,437         72.3%
MeanShift_Sklearn              25.851 ± 1.400       0               0.0%
GrabCut_Torch                  32.428 ± 0.044       386,161         47.5%
Floodfill_Torch                33.535 ± 0.022       166,854         20.5%
MeanShift_Torch                47.828 ± 0.171       811,590         99.9%
DBSCAN_Sklearn                 103.140 ± 3.018      812,544         100.0%
Random_Walker_Torch            440.035 ± 0.262      589,940         72.6%
Watershed_Torch                1286.690 ± 1.253     755,535         93.0%

================================================================================
СВОДКА:
--------------------------------------------------------------------------------
Самый быстрый метод: Canny_CV2 (0.006 с)
Самый медленный метод: Watershed_Torch (1286.690 с)
Среднее время: 30.176 с
Стандартное отклонение: 165.340 с
