Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.006224711736043294,0.00021297931656315,0.006 ± 0.000,137919,16.973726961247635,0.005982637405395508,0.006500959396362305,3
Global_Threshold_CV2,0.008440574010213217,0.0002460469211799002,0.008 ± 0.000,555081,68.31396207466919,0.008228302001953125,0.008785486221313477,3
Otsu_Thresholding_CV2,0.009225606918334961,0.0003342268507653077,0.009 ± 0.000,581727,71.59329217863895,0.00885152816772461,0.009662866592407227,3
Felzenszwalb_CV2,0.010253190994262695,0.0003133085632492601,0.010 ± 0.000,679861,83.67066891146818,0.00990438461303711,0.010664224624633789,3
Adaptive_Threshold_CV2,0.01087657610575358,0.0002784425067137151,0.011 ± 0.000,579286,71.29287767800882,0.010655641555786133,0.011269330978393555,3
Sobel_CV2,0.011176745096842447,6.698652268277902e-05,0.011 ± 0.000,203690,25.068180923125393,0.011128902435302734,0.011271476745605469,3
Niblack_Thresholding_CV2,0.012351671854654947,0.0004126958037225552,0.012 ± 0.000,484243,59.59591111373661,0.011942148208618164,0.01291656494140625,3
DBSCAN_CV2,0.013357400894165039,0.00030891565704246004,0.013 ± 0.000,563932,69.40325693131695,0.012925386428833008,0.013629674911499023,3
Sauvola_Thresholding_CV2,0.014062325159708658,0.00044512820372898115,0.014 ± 0.000,657799,80.95549287177064,0.013746261596679688,0.014691829681396484,3
Active_Contour_CV2,0.014089266459147135,0.0006931461178391278,0.014 ± 0.001,106283,13.080276268115941,0.013488292694091797,0.0150604248046875,3
Slic_CV2,0.01431576410929362,0.00036864993458400835,0.014 ± 0.000,413235,50.856938208884685,0.013983726501464844,0.014829874038696289,3
Watershed_CV2,0.019470373789469402,0.0005770798239166071,0.019 ± 0.001,69959,8.60987220384373,0.018811941146850586,0.020217180252075195,3
GVF_Torch,0.020229816436767578,0.0009342066872813114,0.020 ± 0.001,320776,39.477985192186516,0.019407987594604492,0.021536588668823242,3
Active_Contour_Torch,0.02045122782389323,0.0005673083237807056,0.020 ± 0.001,403471,49.65528020636421,0.019878149032592773,0.021224021911621094,3
Floodfill_CV2,0.020558754603068035,0.0003766050866272595,0.021 ± 0.000,58880,7.246376811594203,0.02024698257446289,0.021088600158691406,3
Sobel_Sklearn,0.024295330047607422,0.00026748333292227514,0.024 ± 0.000,207312,25.513941398865786,0.024041414260864258,0.024665117263793945,3
Sobel_Torch,0.025290886561075848,0.0007974703225552931,0.025 ± 0.001,205372,25.275185097668558,0.024501562118530273,0.026383161544799805,3
Canny_Torch,0.025892337163289387,0.0003732989535432595,0.026 ± 0.000,232635,28.6304495510397,0.02538013458251953,0.026259183883666992,3
Felzenszwalb_Torch,0.027111927668253582,0.0002475611853350906,0.027 ± 0.000,861,77.98913043478261,0.026907920837402344,0.027460336685180664,3
Random_Walker_CV2,0.02809302012125651,0.000680491938185288,0.028 ± 0.001,537547,66.15604816477631,0.027363300323486328,0.029001235961914062,3
Split_And_Merge_Torch,0.028328736623128254,0.0006290782931001178,0.028 ± 0.001,12696,1.5625,0.027688026428222656,0.029183626174926758,3
Adaptive_Threshold_Torch,0.03011910120646159,0.0003477436847267652,0.030 ± 0.000,576408,70.93868147448015,0.029704809188842773,0.03055572509765625,3
Global_Threshold_Torch,0.030716101328531902,0.00498425641956719,0.031 ± 0.005,555926,68.41795644297417,0.027130603790283203,0.037764549255371094,3
Otsu_Thresholding_Torch,0.0341336727142334,0.002840590158579334,0.034 ± 0.003,589940,72.60406821045999,0.03156709671020508,0.03809332847595215,3
KMeans_Torch,0.0344548225402832,0.0010037319676652824,0.034 ± 0.001,384055,47.265748070258354,0.03370785713195801,0.0358736515045166,3
Canny_Sklearn,0.05153846740722656,0.00026035767331120997,0.052 ± 0.000,82874,10.199324590422181,0.05129885673522949,0.051900386810302734,3
Floodfill_Sklearn,0.06528107325236003,0.000528845025472596,0.065 ± 0.001,56894,7.001959278512918,0.0648946762084961,0.06602883338928223,3
Global_Threshold_Sklearn,0.06947875022888184,0.0017305882959661523,0.069 ± 0.002,554040,68.18584593572778,0.06758975982666016,0.07177090644836426,3
Chan_Vese_Torch,0.07841308911641438,0.00038057034154874485,0.078 ± 0.000,433446,53.34431120037807,0.07806563377380371,0.07894277572631836,3
Otsu_Thresholding_Sklearn,0.07933266957600911,0.0006019755891429425,0.079 ± 0.001,586049,72.12520183522369,0.07849693298339844,0.07989096641540527,3
Adaptive_Threshold_Sklearn,0.0840294361114502,0.0020450266957226784,0.084 ± 0.002,692695,85.25015260712036,0.08141207695007324,0.08640360832214355,3
Region_Growing_CV2,0.08670989672342937,0.0005014603563144702,0.087 ± 0.001,53905,6.634102276307498,0.08601093292236328,0.08716320991516113,3
Niblack_Thresholding_Sklearn,0.08980226516723633,0.0006394478149854206,0.090 ± 0.001,298342,36.71702701638311,0.08921957015991211,0.09069252014160156,3
Sauvola_Thresholding_Sklearn,0.0919337272644043,0.0014763294643503027,0.092 ± 0.001,706129,86.90347845778199,0.09001564979553223,0.09360694885253906,3
Region_Growing_Sklearn,0.1408058007558187,0.0016207399738449512,0.141 ± 0.002,51560,6.345502520478891,0.13871455192565918,0.14266395568847656,3
KMeans_CV2,0.2760332425435384,0.005683595835193168,0.276 ± 0.006,384133,47.27534755040958,0.26802587509155273,0.2806422710418701,3
Split_And_Merge_Sklearn,0.2871003945668538,0.00230555871538562,0.287 ± 0.002,0,0.0,0.2840151786804199,0.28955650329589844,3
Watershed_Sklearn,0.29210448265075684,0.001579741139025893,0.292 ± 0.002,567222,69.80815808128544,0.2899172306060791,0.2935922145843506,3
Niblack_Thresholding_Torch,0.31116851170857746,0.0002569267706180604,0.311 ± 0.000,488337,60.099760751417776,0.31098031997680664,0.31153178215026855,3
Sauvola_Thresholding_Torch,0.3122251828511556,0.0007337075325903441,0.312 ± 0.001,661745,81.44112811121613,0.31133532524108887,0.31313228607177734,3
GVF_CV2,0.4694488048553467,0.0006904221964661272,0.469 ± 0.001,168272,20.709278512917454,0.46854686737060547,0.47022366523742676,3
