Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.003580013910929362,8.318436031503858e-05,0.004 ± 0.000,153240,24.94140625,0.003519296646118164,0.003697633743286133,3
Otsu_Thresholding_CV2,0.004434665044148763,6.549335175034835e-05,0.004 ± 0.000,202347,32.93408203125,0.004349470138549805,0.0045087337493896484,3
Canny_CV2,0.005878925323486328,0.00023549939221274792,0.006 ± 0.000,186284,30.319661458333336,0.005654096603393555,0.006204128265380859,3
Felzenszwalb_CV2,0.007187763849894206,0.00023170044767745844,0.007 ± 0.000,454804,74.02408854166667,0.007005453109741211,0.0075147151947021484,3
Adaptive_Threshold_CV2,0.007784366607666016,0.00014855614034476217,0.008 ± 0.000,352714,57.40787760416667,0.007600545883178711,0.007964372634887695,3
DBSCAN_CV2,0.008925517400105795,0.00036313053312747633,0.009 ± 0.000,141487,23.028483072916668,0.00841212272644043,0.009192943572998047,3
Niblack_Thresholding_CV2,0.00914303461710612,0.0002092851934163718,0.009 ± 0.000,337032,54.85546875,0.00894021987915039,0.009431123733520508,3
Sobel_CV2,0.009613593419392904,4.5864998483009815e-05,0.010 ± 0.000,234066,38.0966796875,0.009560823440551758,0.00967264175415039,3
Slic_CV2,0.010424613952636719,0.00025727393777681814,0.010 ± 0.000,242466,39.4638671875,0.010217666625976562,0.010787248611450195,3
Sauvola_Thresholding_CV2,0.01053325335184733,0.0002650943958791365,0.011 ± 0.000,468201,76.20458984375,0.010240793228149414,0.01088261604309082,3
Active_Contour_CV2,0.011462529500325521,0.001367328497923825,0.011 ± 0.001,80283,13.06689453125,0.01044464111328125,0.013395309448242188,3
Floodfill_CV2,0.01573483149210612,0.0004038789305717075,0.016 ± 0.000,66024,10.74609375,0.015377998352050781,0.01629948616027832,3
GVF_Torch,0.016186316808064777,0.0006796909716696872,0.016 ± 0.001,279628,45.51236979166667,0.015469074249267578,0.01709914207458496,3
Active_Contour_Torch,0.016599655151367188,0.00018067357197614758,0.017 ± 0.000,465536,75.77083333333333,0.016426801681518555,0.016849040985107422,3
Sobel_Sklearn,0.018472830454508465,0.0003831573910482543,0.018 ± 0.000,242629,39.490397135416664,0.01811671257019043,0.01900458335876465,3
Felzenszwalb_Torch,0.019877831141153973,0.0006505676740597688,0.020 ± 0.001,777,80.9375,0.01902484893798828,0.020602941513061523,3
Split_And_Merge_Torch,0.02046823501586914,0.0005021584693142624,0.020 ± 0.001,38400,6.25,0.019855737686157227,0.021085739135742188,3
Otsu_Thresholding_Torch,0.020598093668619793,0.0007049918814295501,0.021 ± 0.001,223798,36.425455729166664,0.01973581314086914,0.021462678909301758,3
Canny_Torch,0.020996252695719402,0.00035184860051421055,0.021 ± 0.000,252138,41.0380859375,0.02068805694580078,0.021488666534423828,3
Sobel_Torch,0.021066745122273762,0.0006764391078570558,0.021 ± 0.001,239332,38.953776041666664,0.020413637161254883,0.02199864387512207,3
Random_Walker_CV2,0.02194523811340332,0.0005932754957253635,0.022 ± 0.001,426603,69.43408203125,0.021460294723510742,0.022780656814575195,3
Adaptive_Threshold_Torch,0.022826751073201496,0.0006338028174969432,0.023 ± 0.001,354824,57.751302083333336,0.02219247817993164,0.02369236946105957,3
Watershed_CV2,0.02406422297159831,0.0005628968009187204,0.024 ± 0.001,175733,28.602376302083332,0.023502111434936523,0.02483344078063965,3
Global_Threshold_Torch,0.024548053741455078,0.00583740454215905,0.025 ± 0.006,153393,24.96630859375,0.01907944679260254,0.0326380729675293,3
KMeans_Torch,0.026646773020426433,0.0011678614799469627,0.027 ± 0.001,371336,60.43880208333333,0.025112628936767578,0.02794361114501953,3
Canny_Sklearn,0.04396629333496094,0.0004992201911551353,0.044 ± 0.000,106999,17.415201822916668,0.043374061584472656,0.04459524154663086,3
Floodfill_Sklearn,0.04984966913859049,0.000705843812769923,0.050 ± 0.001,64090,10.431315104166666,0.049030303955078125,0.050753116607666016,3
Global_Threshold_Sklearn,0.0506600538889567,0.00039644741133913595,0.051 ± 0.000,142945,23.265787760416668,0.05010032653808594,0.05096793174743652,3
Otsu_Thresholding_Sklearn,0.05662131309509277,0.0008140257873131334,0.057 ± 0.001,234382,38.148111979166664,0.05548882484436035,0.05736660957336426,3
Chan_Vese_Torch,0.06209786732991537,0.0010248646508386223,0.062 ± 0.001,296930,48.328450520833336,0.061345815658569336,0.06354689598083496,3
Adaptive_Threshold_Sklearn,0.06484270095825195,0.0012457762184260085,0.065 ± 0.001,443988,72.263671875,0.06313419342041016,0.06606936454772949,3
Niblack_Thresholding_Sklearn,0.06729904810587566,0.0018776507256082434,0.067 ± 0.002,126738,20.6279296875,0.06498146057128906,0.0695803165435791,3
Sauvola_Thresholding_Sklearn,0.06960789362589519,0.00039797130951462693,0.070 ± 0.000,591838,96.32779947916667,0.06917071342468262,0.07013344764709473,3
Region_Growing_CV2,0.0843660831451416,0.0002802058410561854,0.084 ± 0.000,53223,8.66259765625,0.08397030830383301,0.08458113670349121,3
Split_And_Merge_Sklearn,0.11304036776224773,0.001493348117654288,0.113 ± 0.001,0,0.0,0.11108517646789551,0.11470937728881836,3
Region_Growing_Sklearn,0.11646620432535808,0.00013362637623216846,0.116 ± 0.000,46897,7.632975260416666,0.11631107330322266,0.1166372299194336,3
Watershed_Sklearn,0.22541411717732748,0.003039829941868388,0.225 ± 0.003,297540,48.427734375,0.22194218635559082,0.22934556007385254,3
Sauvola_Thresholding_Torch,0.23622568448384604,0.00044924979195598986,0.236 ± 0.000,475499,77.39241536458333,0.23580503463745117,0.2368483543395996,3
Niblack_Thresholding_Torch,0.24135843912760416,0.008861715023044992,0.241 ± 0.009,338004,55.013671875,0.2350635528564453,0.2538907527923584,3
DBSCAN_Torch,0.296614408493042,0.002417672383418893,0.297 ± 0.002,182736,29.7421875,0.2939600944519043,0.2998080253601074,3
GVF_CV2,0.32612133026123047,0.0018906223915663536,0.326 ± 0.002,74443,12.116373697916668,0.32372474670410156,0.32834625244140625,3
KMeans_CV2,0.3447500864664714,0.01988547175752287,0.345 ± 0.020,371734,60.503580729166664,0.3183002471923828,0.36624860763549805,3
Neural_SegFormer,0.3650531768798828,0.0014492646420793118,0.365 ± 0.001,614400,100.0,0.36348986625671387,0.36698269844055176,3
Slic_Sklearn,0.390769084294637,0.002343918982820557,0.391 ± 0.002,584798,95.18196614583333,0.38851284980773926,0.3940002918243408,3
Chan_Vese_CV2,0.39230823516845703,0.003007032461594112,0.392 ± 0.003,247505,40.284016927083336,0.38838863372802734,0.39569664001464844,3
Morphological_Snakes_CV2,0.4500359694163005,0.0008592232989395632,0.450 ± 0.001,77225,12.569173177083334,0.4489767551422119,0.4510812759399414,3
Active_Contour_Sklearn,0.45931235949198407,0.0004176980252474903,0.459 ± 0.000,0,0.0,0.45875978469848633,0.45976948738098145,3
Felzenszwalb_Sklearn,0.5315526326497396,0.0055943575824484535,0.532 ± 0.006,587993,95.70198567708333,0.5266268253326416,0.5393772125244141,3
GVF_Sklearn,0.5719640254974365,0.00045954763140099,0.572 ± 0.000,180474,29.374023437500004,0.5714969635009766,0.5725889205932617,3
Morphological_Snakes_Torch,0.8294115861256918,0.00555956696980387,0.829 ± 0.006,611195,99.47835286458333,0.8238041400909424,0.8369882106781006,3
Slic_Torch,1.0784327189127605,0.004500972983547858,1.078 ± 0.005,605184,98.5,1.0720834732055664,1.0819990634918213,3
