================================================================================
ОТЧЕТ О БЕНЧМАРКЕ МЕТОДОВ СЕГМЕНТАЦИИ
================================================================================

Дата тестирования: 2026-03-19 05:47:15
Количество прогонов: 3
Всего методов: 67

ТАБЛИЦА РЕЗУЛЬТАТОВ:
--------------------------------------------------------------------------------
Метод                          Время (с)            Площадь маски   Процент   
--------------------------------------------------------------------------------
Canny_CV2                      0.001 ± 0.000        12,154          9.4%
Otsu_Thresholding_CV2          0.001 ± 0.000        62,346          48.1%
Global_Threshold_CV2           0.002 ± 0.000        80,144          61.8%
Felzenszwalb_CV2               0.002 ± 0.000        126,402         97.5%
Adaptive_Threshold_CV2         0.002 ± 0.000        105,843         81.7%
Sobel_CV2                      0.002 ± 0.000        17,117          13.2%
DBSCAN_CV2                     0.002 ± 0.000        83,140          64.2%
Slic_CV2                       0.003 ± 0.000        65,286          50.4%
Niblack_Thresholding_CV2       0.003 ± 0.000        82,099          63.3%
Sauvola_Thresholding_CV2       0.003 ± 0.000        120,966         93.3%
Active_Contour_CV2             0.003 ± 0.000        14,058          10.8%
Random_Walker_CV2              0.004 ± 0.000        88,277          68.1%
Sobel_Sklearn                  0.004 ± 0.000        17,435          13.5%
Watershed_CV2                  0.004 ± 0.000        47,068          36.3%
Floodfill_CV2                  0.005 ± 0.000        59,858          46.2%
Sobel_Torch                    0.005 ± 0.000        14,314          11.0%
Canny_Torch                    0.006 ± 0.000        18,089          14.0%
Active_Contour_Torch           0.006 ± 0.000        36,179          27.9%
GVF_Torch                      0.006 ± 0.000        34,164          26.4%
Otsu_Thresholding_Torch        0.006 ± 0.000        62,803          48.5%
Adaptive_Threshold_Torch       0.007 ± 0.000        104,747         80.8%
Split_And_Merge_Torch          0.009 ± 0.000        8,160           6.3%
Canny_Sklearn                  0.009 ± 0.000        7,148           5.5%
GrabCut_Torch                  0.012 ± 0.001        64,427          49.7%
Global_Threshold_Torch         0.012 ± 0.008        80,917          62.4%
KMeans_Torch                   0.012 ± 0.000        69,721          53.8%
Global_Threshold_Sklearn       0.013 ± 0.001        82,414          63.6%
Floodfill_Sklearn              0.014 ± 0.001        58,380          45.0%
Otsu_Thresholding_Sklearn      0.015 ± 0.000        63,238          48.8%
Adaptive_Threshold_Sklearn     0.015 ± 0.000        120,257         92.8%
Niblack_Thresholding_Sklearn   0.017 ± 0.000        47,433          36.6%
Sauvola_Thresholding_Sklearn   0.017 ± 0.000        126,911         97.9%
Felzenszwalb_Torch             0.022 ± 0.009        127             47.0%
Split_And_Merge_Sklearn        0.027 ± 0.001        0               0.0%
Watershed_Sklearn              0.037 ± 0.001        62,961          48.6%
Chan_Vese_Torch                0.051 ± 0.001        65,560          50.6%
Niblack_Thresholding_Torch     0.053 ± 0.000        82,628          63.8%
Sauvola_Thresholding_Torch     0.053 ± 0.000        121,001         93.4%
KMeans_CV2                     0.066 ± 0.013        69,721          53.8%
Neural_SegFormer               0.080 ± 0.002        129,600         100.0%
Chan_Vese_CV2                  0.085 ± 0.000        62,701          48.4%
Region_Growing_CV2             0.086 ± 0.000        53,750          41.5%
Slic_Sklearn                   0.087 ± 0.014        125,403         96.8%
GVF_CV2                        0.088 ± 0.003        13,152          10.1%
Active_Contour_Sklearn         0.091 ± 0.001        0               0.0%
Region_Growing_Sklearn         0.096 ± 0.002        53,735          41.5%
Felzenszwalb_Sklearn           0.105 ± 0.002        107,135         82.7%
DBSCAN_Torch                   0.117 ± 0.011        89,264          68.9%
Morphological_Snakes_CV2       0.133 ± 0.001        12,869          9.9%
GVF_Sklearn                    0.142 ± 0.007        42,118          32.5%
Morphological_Snakes_Torch     0.185 ± 0.012        128,104         98.8%
Split_And_Merge_CV2            0.234 ± 0.002        35,108          27.1%
Slic_Torch                     0.259 ± 0.006        127,296         98.2%
GrabCut_Sklearn                0.280 ± 0.019        32,388          25.0%
GrabCut_CV2                    0.432 ± 0.028        9,796           7.6%
Region_Growing_Torch           0.568 ± 0.002        8,112           6.3%
Morphological_Snakes_Sklearn   0.667 ± 0.001        63,394          48.9%
Chan_Vese_Sklearn              0.680 ± 0.004        52,452          40.5%
Meanshift_CV2                  0.749 ± 0.002        61,684          47.6%
Random_Walker_Sklearn          0.774 ± 0.035        101,296         78.2%
KMeans_Sklearn                 1.425 ± 0.005        71,044          54.8%
DBSCAN_Sklearn                 4.875 ± 0.001        129,600         100.0%
MeanShift_Torch                6.782 ± 0.004        128,511         99.2%
Floodfill_Torch                8.573 ± 0.016        54,199          41.8%
MeanShift_Sklearn              15.119 ± 1.160       0               0.0%
Random_Walker_Torch            71.211 ± 0.044       62,803          48.5%
Watershed_Torch                172.812 ± 0.049      123,595         95.4%

================================================================================
СВОДКА:
--------------------------------------------------------------------------------
Самый быстрый метод: Canny_CV2 (0.001 с)
Самый медленный метод: Watershed_Torch (172.812 с)
Среднее время: 4.288 с
Стандартное отклонение: 22.724 с
