Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0008696715037027994,3.900279876895026e-05,0.001 ± 0.000,12137,9.364969135802468,0.0008327960968017578,0.0009236335754394531,3
Otsu_Thresholding_CV2,0.0011334419250488281,3.1732667982899375e-05,0.001 ± 0.000,62759,48.42515432098766,0.0010995864868164062,0.0011758804321289062,3
Global_Threshold_CV2,0.0013146400451660156,3.6831362224426296e-05,0.001 ± 0.000,80917,62.435956790123456,0.0012755393981933594,0.001363992691040039,3
Sobel_CV2,0.0014816919962565105,6.531982586905072e-05,0.001 ± 0.000,17192,13.265432098765432,0.0014295578002929688,0.001573801040649414,3
Niblack_Thresholding_CV2,0.0017455418904622395,4.326463358616009e-05,0.002 ± 0.000,82148,63.3858024691358,0.001705169677734375,0.0018055438995361328,3
Adaptive_Threshold_CV2,0.0018611749013264973,5.391365232955368e-05,0.002 ± 0.000,105667,81.53317901234568,0.0018019676208496094,0.001932382583618164,3
Sauvola_Thresholding_CV2,0.002154191335042318,6.609237473149615e-05,0.002 ± 0.000,121006,93.36882716049382,0.002094745635986328,0.002246379852294922,3
Sobel_Sklearn,0.0030573209126790366,6.524639500832148e-05,0.003 ± 0.000,17435,13.452932098765432,0.0029926300048828125,0.003146648406982422,3
Canny_Torch,0.004007021586100261,0.00012626499286876435,0.004 ± 0.000,18089,13.957561728395063,0.003911495208740234,0.00418543815612793,3
Sobel_Torch,0.004021644592285156,0.00021873948555338203,0.004 ± 0.000,14314,11.044753086419753,0.003805398941040039,0.00432133674621582,3
Global_Threshold_Torch,0.004255612691243489,0.0002148100973156771,0.004 ± 0.000,80917,62.435956790123456,0.004057168960571289,0.004554033279418945,3
Otsu_Thresholding_Torch,0.004453579584757487,0.00014102753978927697,0.004 ± 0.000,62803,48.45910493827161,0.004350185394287109,0.004652976989746094,3
Adaptive_Threshold_Torch,0.0046389102935791016,0.00010740291696166388,0.005 ± 0.000,104747,80.82330246913581,0.004552602767944336,0.004790306091308594,3
Canny_Sklearn,0.0064885616302490234,0.000144456608387315,0.006 ± 0.000,7148,5.515432098765432,0.006328582763671875,0.006678581237792969,3
Global_Threshold_Sklearn,0.010766903559366861,9.840081605668164e-05,0.011 ± 0.000,82414,63.59104938271605,0.010642290115356445,0.010882854461669922,3
Otsu_Thresholding_Sklearn,0.012045701344807943,0.0002085616479274505,0.012 ± 0.000,63238,48.79475308641975,0.011758089065551758,0.012246131896972656,3
Adaptive_Threshold_Sklearn,0.01290599505106608,0.00035085929184096125,0.013 ± 0.000,120257,92.79089506172839,0.012418270111083984,0.013228893280029297,3
Niblack_Thresholding_Sklearn,0.01381381352742513,0.00022579547166577207,0.014 ± 0.000,47433,36.59953703703704,0.013610363006591797,0.014128684997558594,3
Sauvola_Thresholding_Sklearn,0.014656941095987955,0.0001642287368670509,0.015 ± 0.000,126911,97.92515432098764,0.014445304870605469,0.014845609664916992,3
Niblack_Thresholding_Torch,0.05062603950500488,0.00011616588979006747,0.051 ± 0.000,82628,63.75617283950618,0.050502777099609375,0.0507817268371582,3
Sauvola_Thresholding_Torch,0.05100854237874349,0.0001142636776580685,0.051 ± 0.000,121001,93.36496913580247,0.050907135009765625,0.051168203353881836,3
Neural_SegFormer,0.07302149136861165,0.0023837821088879816,0.073 ± 0.002,129600,100.0,0.06965041160583496,0.07472920417785645,3
