Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.003501335779825846,0.00027239538009185565,0.004 ± 0.000,73983,21.156375823572475,0.0032820701599121094,0.0038852691650390625,3
Otsu_Thresholding_CV2,0.004575173060099284,0.0002845319949259004,0.005 ± 0.000,213815,61.14310715592972,0.004205465316772461,0.004897594451904297,3
Global_Threshold_CV2,0.0046845277150472,0.0011445005753455502,0.005 ± 0.001,161828,46.27676610541728,0.003867626190185547,0.006303071975708008,3
Sobel_CV2,0.004849990208943685,0.00016719578721853743,0.005 ± 0.000,63539,18.169781753294288,0.004666566848754883,0.005070924758911133,3
Adaptive_Threshold_CV2,0.0052623748779296875,0.00014510912869650694,0.005 ± 0.000,251782,72.00025164714495,0.005100250244140625,0.005452394485473633,3
Niblack_Thresholding_CV2,0.0056162675221761065,0.00018350078512232738,0.006 ± 0.000,208144,59.52141288433383,0.005450248718261719,0.005872011184692383,3
Sauvola_Thresholding_CV2,0.006620009740193685,0.00017931828191961475,0.007 ± 0.000,313295,89.59067304172767,0.006382465362548828,0.006815671920776367,3
Sobel_Sklearn,0.009537776311238607,0.0004443571569791888,0.010 ± 0.000,65369,18.693093429721817,0.009020090103149414,0.010105133056640625,3
Sobel_Torch,0.017455895741780598,0.009826430929317133,0.017 ± 0.010,67625,19.338225201317716,0.010272979736328125,0.031349897384643555,3
Global_Threshold_Torch,0.017549753189086914,0.009798501089612142,0.018 ± 0.010,161828,46.27676610541728,0.010544300079345703,0.03140664100646973,3
Canny_Sklearn,0.01927336057027181,0.000246936306888209,0.019 ± 0.000,30920,8.841965592972182,0.019057273864746094,0.019618988037109375,3
Otsu_Thresholding_Torch,0.02950119972229004,0.018928075506413324,0.030 ± 0.019,215349,61.581773883601755,0.01559758186340332,0.05626273155212402,3
Global_Threshold_Sklearn,0.030945857365926106,0.0009918624829129185,0.031 ± 0.001,162176,46.37628111273792,0.03002786636352539,0.032323360443115234,3
Otsu_Thresholding_Sklearn,0.03362568219502767,0.0015308246125249657,0.034 ± 0.002,220346,63.01072931918009,0.03219175338745117,0.03574728965759277,3
Adaptive_Threshold_Sklearn,0.036526759465535484,0.00014614914127094016,0.037 ± 0.000,321025,91.80116443997072,0.03633832931518555,0.03669452667236328,3
Adaptive_Threshold_Torch,0.03766584396362305,0.02925166859149322,0.038 ± 0.029,254965,72.91047080893118,0.015552520751953125,0.07900023460388184,3
Niblack_Thresholding_Sklearn,0.03963971138000488,0.0007567013834754813,0.040 ± 0.001,104793,29.96688552342606,0.03890347480773926,0.0406804084777832,3
Sauvola_Thresholding_Sklearn,0.04079190889994303,0.00163713440153069,0.041 ± 0.002,341504,97.65739385065886,0.03887224197387695,0.04287266731262207,3
Canny_Torch,0.041269540786743164,0.04269270934429359,0.041 ± 0.043,32651,9.336966965592971,0.010945796966552734,0.10164594650268555,3
Sauvola_Thresholding_Torch,0.14202117919921875,0.0029588244080732246,0.142 ± 0.003,313311,89.59524844436311,0.1394789218902588,0.14617061614990234,3
Niblack_Thresholding_Torch,0.14686075846354166,0.002839166859465738,0.147 ± 0.003,208177,59.5308496522694,0.1429593563079834,0.14963340759277344,3
Neural_SegFormer,0.19610770543416342,0.01957067626411322,0.196 ± 0.020,336273,96.16152315153734,0.1796424388885498,0.22360658645629883,3
