Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.007129271825154622,0.00044894601809345445,0.007 ± 0.000,138510,17.046461483931946,0.0067365169525146484,0.007757663726806641,3
Global_Threshold_CV2,0.009836276372273764,0.00011427196862124883,0.010 ± 0.000,555926,68.41795644297417,0.009752511978149414,0.009997844696044922,3
Otsu_Thresholding_CV2,0.010725577672322592,0.00016417346318611957,0.011 ± 0.000,588789,72.46241434310019,0.010599851608276367,0.010957479476928711,3
Sobel_CV2,0.01245554288228353,0.00017134477565329214,0.012 ± 0.000,204501,25.167990902646505,0.012274980545043945,0.012685775756835938,3
Adaptive_Threshold_CV2,0.012622197469075521,9.483673200666156e-05,0.013 ± 0.000,580012,71.38222668557026,0.012525081634521484,0.012750864028930664,3
Niblack_Thresholding_CV2,0.01352532704671224,0.00023348555418326402,0.014 ± 0.000,488218,60.085115390674225,0.013286828994750977,0.013842344284057617,3
Sauvola_Thresholding_CV2,0.0152284304300944,0.00012236570176185702,0.015 ± 0.000,661776,81.44494328922495,0.015110492706298828,0.015397071838378906,3
Sobel_Sklearn,0.02595345179239909,0.00014866494012889873,0.026 ± 0.000,207280,25.510003150598614,0.025767087936401367,0.02613091468811035,3
Sobel_Torch,0.028289159138997395,0.0006996189260143626,0.028 ± 0.001,205372,25.275185097668558,0.02763819694519043,0.029259920120239258,3
Global_Threshold_Torch,0.029993057250976562,0.0003169172778406639,0.030 ± 0.000,555926,68.41795644297417,0.02954578399658203,0.03024148941040039,3
Canny_Torch,0.03054634730021159,0.00025009372796513094,0.031 ± 0.000,232635,28.6304495510397,0.030287504196166992,0.030884504318237305,3
Otsu_Thresholding_Torch,0.032392660776774086,0.00039910735254971143,0.032 ± 0.000,589940,72.60406821045999,0.03184175491333008,0.03277444839477539,3
Adaptive_Threshold_Torch,0.03412620226542155,0.0008193238735422835,0.034 ± 0.001,576408,70.93868147448015,0.033332109451293945,0.03525400161743164,3
Canny_Sklearn,0.04888145128885905,0.00010639139505987238,0.049 ± 0.000,82594,10.164864918084437,0.04873919486999512,0.048995018005371094,3
Global_Threshold_Sklearn,0.07324894269307454,0.0001397716366377802,0.073 ± 0.000,551656,67.89244643982356,0.07312679290771484,0.07344460487365723,3
Otsu_Thresholding_Sklearn,0.07699449857076009,0.001192869510932454,0.077 ± 0.001,584668,71.9552418084436,0.07555389404296875,0.0784749984741211,3
Adaptive_Threshold_Sklearn,0.08519601821899414,0.0010567839084055157,0.085 ± 0.001,692591,85.23735330025205,0.08371424674987793,0.0861055850982666,3
Niblack_Thresholding_Sklearn,0.0933687686920166,0.000301653872176737,0.093 ± 0.000,299238,36.82729796786389,0.09314870834350586,0.0937952995300293,3
Sauvola_Thresholding_Sklearn,0.09461172421773274,0.0013566677267025633,0.095 ± 0.001,704766,86.73573369565217,0.09272646903991699,0.09586286544799805,3
Niblack_Thresholding_Torch,0.3146173159281413,0.0005712913912969803,0.315 ± 0.001,488337,60.099760751417776,0.3140747547149658,0.31540703773498535,3
Sauvola_Thresholding_Torch,0.31664284070332843,0.0008211805571934648,0.317 ± 0.001,661745,81.44112811121613,0.3157334327697754,0.31772303581237793,3
Neural_SegFormer,0.524793783823649,0.00393425605807615,0.525 ± 0.004,812544,100.0,0.5205073356628418,0.5300090312957764,3
