Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.004299561182657878,7.508086696812055e-05,0.004 ± 0.000,113685,25.35630645700903,0.0042266845703125,0.004402875900268555,3
Otsu_Thresholding_CV2,0.005025784174601237,0.000284841017877856,0.005 ± 0.000,294812,65.75487900078065,0.004716157913208008,0.005403757095336914,3
Global_Threshold_CV2,0.00554649035135905,0.001201607709849384,0.006 ± 0.001,256790,57.27445076391212,0.004686594009399414,0.007245779037475586,3
Adaptive_Threshold_CV2,0.006450812021891276,0.0005805292926801854,0.006 ± 0.001,286639,63.93197278911564,0.005944490432739258,0.007263660430908203,3
Niblack_Thresholding_CV2,0.007032155990600586,0.0007398939713139806,0.007 ± 0.001,250716,55.91970558715289,0.006425380706787109,0.008073806762695312,3
Sobel_CV2,0.007366021474202474,0.0009543958424647475,0.007 ± 0.001,145157,32.375822460131594,0.006621360778808594,0.008713245391845703,3
Sauvola_Thresholding_CV2,0.007895072301228842,0.0009037120159626767,0.008 ± 0.001,390164,87.0221924835508,0.007190227508544922,0.009170770645141602,3
Sobel_Sklearn,0.012397845586140951,0.0002820156435226308,0.012 ± 0.000,148867,33.203300992528156,0.012088298797607422,0.012770414352416992,3
Sobel_Torch,0.021041472752888996,0.010036460966230197,0.021 ± 0.010,150491,33.56551801048288,0.013843536376953125,0.035234689712524414,3
Global_Threshold_Torch,0.024303674697875977,0.012063108952736325,0.024 ± 0.012,256781,57.27244340359094,0.015151739120483398,0.04134798049926758,3
Canny_Sklearn,0.02510182062784831,0.0016874658938568553,0.025 ± 0.002,76459,17.05341808854689,0.023366212844848633,0.02738809585571289,3
Otsu_Thresholding_Torch,0.027663469314575195,0.018396917805164007,0.028 ± 0.018,295391,65.88401918144307,0.014401912689208984,0.05367898941040039,3
Canny_Torch,0.02934583028157552,0.021279090766395514,0.029 ± 0.021,176280,39.317497490799596,0.014245033264160156,0.05943894386291504,3
Adaptive_Threshold_Torch,0.03765416145324707,0.030485132132308346,0.038 ± 0.030,285886,63.764023642243785,0.015981674194335938,0.08076643943786621,3
Otsu_Thresholding_Sklearn,0.040381828943888344,0.00019229551761683954,0.040 ± 0.000,308920,68.90152782424445,0.04018735885620117,0.04064369201660156,3
Global_Threshold_Sklearn,0.040529727935791016,0.0005040577388019584,0.041 ± 0.001,277401,61.87152893944463,0.040023088455200195,0.04121732711791992,3
Adaptive_Threshold_Sklearn,0.04725313186645508,0.0010241333455609759,0.047 ± 0.001,385614,86.00736032117766,0.04630088806152344,0.04867434501647949,3
Niblack_Thresholding_Sklearn,0.051587581634521484,0.000762493107289213,0.052 ± 0.001,124225,27.707148433143747,0.050618648529052734,0.052481889724731445,3
Sauvola_Thresholding_Sklearn,0.05481425921122233,0.002428219698709959,0.055 ± 0.002,436755,97.41385078621613,0.051448822021484375,0.057088375091552734,3
Sauvola_Thresholding_Torch,0.1701340675354004,0.0004337867764241576,0.170 ± 0.000,390273,87.04650384744062,0.16975116729736328,0.17074060440063477,3
Niblack_Thresholding_Torch,0.17075769106547037,0.0008881266981218808,0.171 ± 0.001,251104,56.00624512099922,0.16984105110168457,0.17195963859558105,3
Neural_SegFormer,0.2695271174112956,0.046332788042374305,0.270 ± 0.046,448350,100.0,0.23615145683288574,0.33504772186279297,3
