Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.004902760187784831,6.888092059294945e-05,0.005 ± 0.000,184263,22.67729501417769,0.004811525344848633,0.0049779415130615234,3
Canny_CV2,0.005977789560953776,0.00015765993281038554,0.006 ± 0.000,150230,18.48884491178324,0.005858182907104492,0.006200551986694336,3
Otsu_Thresholding_CV2,0.0072209835052490234,0.00019053697254413,0.007 ± 0.000,390862,48.103487318840585,0.007071971893310547,0.007489919662475586,3
Sobel_CV2,0.010267814000447592,0.0004291116876658033,0.010 ± 0.000,114196,14.054131222432261,0.009858369827270508,0.010860443115234375,3
Adaptive_Threshold_CV2,0.01133886973063151,0.00039655177969007203,0.011 ± 0.000,561323,69.08216662728418,0.010905742645263672,0.011863946914672852,3
Niblack_Thresholding_CV2,0.012079556783040365,0.0002983650366613324,0.012 ± 0.000,470685,57.927324551039696,0.011683940887451172,0.012404441833496094,3
Sauvola_Thresholding_CV2,0.014711697896321615,0.00012070894040148478,0.015 ± 0.000,702804,86.49426984877127,0.014585733413696289,0.014874458312988281,3
Sobel_Torch,0.021592458089192707,0.0002521256903183385,0.022 ± 0.000,108895,13.401735782923755,0.021286487579345703,0.02190399169921875,3
Sobel_Sklearn,0.02224556605021159,0.0001544394673698355,0.022 ± 0.000,116943,14.392205222117202,0.02210235595703125,0.022459983825683594,3
Canny_Torch,0.022369384765625,0.00030473444985008776,0.022 ± 0.000,140223,17.257280836483933,0.02198028564453125,0.022724390029907227,3
Otsu_Thresholding_Torch,0.02462323506673177,0.0004901128822592191,0.025 ± 0.000,391950,48.23738775992439,0.024173259735107422,0.025304794311523438,3
Global_Threshold_Torch,0.026746590932210285,0.003955003188146656,0.027 ± 0.004,184263,22.67729501417769,0.022006511688232422,0.03168797492980957,3
Adaptive_Threshold_Torch,0.02882067362467448,0.0002584681241209668,0.029 ± 0.000,557689,68.6349293084436,0.028539180755615234,0.029163360595703125,3
Canny_Sklearn,0.05066291491190592,0.0006961263546357354,0.051 ± 0.001,62716,7.718474322621298,0.04990530014038086,0.051586151123046875,3
Global_Threshold_Sklearn,0.06658625602722168,0.0011823576618321132,0.067 ± 0.001,196712,24.20939666036547,0.06514525413513184,0.06804132461547852,3
Otsu_Thresholding_Sklearn,0.06998221079508464,0.0016595699036990447,0.070 ± 0.002,400512,49.29111531190926,0.06795620918273926,0.0720212459564209,3
Adaptive_Threshold_Sklearn,0.08367371559143066,0.001504942239017315,0.084 ± 0.002,734730,90.4234109168242,0.0820624828338623,0.08568358421325684,3
Niblack_Thresholding_Sklearn,0.08790214856465657,0.0011007640661082844,0.088 ± 0.001,251484,30.950200850661624,0.08649325370788574,0.08917999267578125,3
Sauvola_Thresholding_Sklearn,0.09176770846048991,0.00045803985333011315,0.092 ± 0.000,792669,97.5539786153119,0.09117937088012695,0.09229660034179688,3
Niblack_Thresholding_Torch,0.308146874109904,0.0010228160810235236,0.308 ± 0.001,470883,57.95169246219282,0.3067789077758789,0.3092379570007324,3
Sauvola_Thresholding_Torch,0.31307101249694824,0.005712143458955857,0.313 ± 0.006,702842,86.49894651858853,0.30829429626464844,0.32110118865966797,3
Neural_SegFormer,0.5118951002756754,0.001599491821115714,0.512 ± 0.002,812544,100.0,0.5100982189178467,0.5139834880828857,3
