Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.005273501078287761,0.00025685227445270136,0.005 ± 0.000,153393,24.96630859375,0.0050280094146728516,0.005628108978271484,3
Canny_Torch,0.00560450553894043,0.0004746377208251206,0.006 ± 0.000,0,0.0,0.00513911247253418,0.006256103515625,3
Otsu_Thresholding_CV2,0.00595402717590332,0.00045971903972246174,0.006 ± 0.000,221612,36.069661458333336,0.005587100982666016,0.006602287292480469,3
Canny_CV2,0.007002194722493489,0.00018617955389432805,0.007 ± 0.000,186403,30.339029947916668,0.00680994987487793,0.007254123687744141,3
Adaptive_Threshold_CV2,0.008827765782674154,0.0001482005404341877,0.009 ± 0.000,353499,57.53564453125,0.008652687072753906,0.009015083312988281,3
Niblack_Thresholding_CV2,0.00981434186299642,0.0001107551747558348,0.010 ± 0.000,337614,54.95019531250001,0.00973200798034668,0.009970903396606445,3
Sobel_CV2,0.010424375534057617,9.779289583594537e-05,0.010 ± 0.000,237052,38.582682291666664,0.010335206985473633,0.01056051254272461,3
Sauvola_Thresholding_CV2,0.011185407638549805,0.00030685295488122046,0.011 ± 0.000,475514,77.39485677083333,0.01093602180480957,0.011617660522460938,3
Sobel_Sklearn,0.018789370854695637,4.013481705372359e-05,0.019 ± 0.000,241915,39.374186197916664,0.018743515014648438,0.018841266632080078,3
Global_Threshold_Torch,0.021315813064575195,0.0005527100453987768,0.021 ± 0.001,153393,24.96630859375,0.020780086517333984,0.02207660675048828,3
Otsu_Thresholding_Torch,0.0220034122467041,0.0003138049240642941,0.022 ± 0.000,223798,36.425455729166664,0.021571636199951172,0.0223081111907959,3
Sobel_Torch,0.02329222361246745,0.0007466731516247601,0.023 ± 0.001,239332,38.953776041666664,0.022632360458374023,0.02433609962463379,3
Adaptive_Threshold_Torch,0.028754472732543945,0.004123437408061698,0.029 ± 0.004,354824,57.751302083333336,0.025101900100708008,0.034517526626586914,3
Canny_Sklearn,0.03763143221537272,0.00019741195922920956,0.038 ± 0.000,106258,17.294596354166668,0.037364959716796875,0.03783679008483887,3
Global_Threshold_Sklearn,0.048327128092447914,0.0006461805147089299,0.048 ± 0.001,134126,21.830403645833332,0.04769110679626465,0.049213409423828125,3
Otsu_Thresholding_Sklearn,0.055080572764078774,0.0008069930730907342,0.055 ± 0.001,206784,33.65625,0.05394315719604492,0.055730342864990234,3
Adaptive_Threshold_Sklearn,0.0635816256205241,0.0012622609183653784,0.064 ± 0.001,443927,72.25374348958333,0.06186723709106445,0.06486964225769043,3
Niblack_Thresholding_Sklearn,0.06580424308776855,0.0016311628450690159,0.066 ± 0.002,123140,20.042317708333332,0.06396961212158203,0.0679326057434082,3
Sauvola_Thresholding_Sklearn,0.06933101018269856,0.0002157514991393126,0.069 ± 0.000,588708,95.818359375,0.06903743743896484,0.0695497989654541,3
Niblack_Thresholding_Torch,0.23576935132344565,0.0008627073488517228,0.236 ± 0.001,338004,55.013671875,0.23459410667419434,0.23664069175720215,3
Sauvola_Thresholding_Torch,0.2371530532836914,0.000517364581046264,0.237 ± 0.001,475499,77.39241536458333,0.23663043975830078,0.23785781860351562,3
Neural_SegFormer,0.3488028049468994,0.002274402788000665,0.349 ± 0.002,614400,100.0,0.34686803817749023,0.35199546813964844,3
