Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Otsu_Thresholding_CV2,0.0018010934193929036,5.664146177823152e-05,0.002 ± 0.000,62759,48.42515432098766,0.0017580986022949219,0.0018811225891113281,3
Canny_CV2,0.0018546581268310547,4.171030661184224e-05,0.002 ± 0.000,12137,9.364969135802468,0.0018117427825927734,0.001911163330078125,3
Global_Threshold_CV2,0.002013047536214193,7.867821137909054e-05,0.002 ± 0.000,80917,62.435956790123456,0.0019342899322509766,0.002120494842529297,3
Sobel_CV2,0.0021294752756754556,7.356706081678785e-05,0.002 ± 0.000,17192,13.265432098765432,0.0020689964294433594,0.0022330284118652344,3
Niblack_Thresholding_CV2,0.0024685064951578775,6.843411594354901e-05,0.002 ± 0.000,82148,63.3858024691358,0.002398967742919922,0.0025615692138671875,3
Adaptive_Threshold_CV2,0.002508401870727539,9.592449885345771e-05,0.003 ± 0.000,105667,81.53317901234568,0.0024230480194091797,0.002642393112182617,3
Sauvola_Thresholding_CV2,0.00283662478129069,3.3075989346744704e-05,0.003 ± 0.000,121006,93.36882716049382,0.0027930736541748047,0.0028731822967529297,3
Sobel_Sklearn,0.0036633809407552085,7.192034743053557e-05,0.004 ± 0.000,17465,13.476080246913579,0.0036067962646484375,0.0037648677825927734,3
Canny_Sklearn,0.006179968516031901,6.273334039940378e-05,0.006 ± 0.000,7210,5.563271604938272,0.0061185359954833984,0.006266117095947266,3
Sobel_Torch,0.0071722666422526045,0.00019501768593786182,0.007 ± 0.000,14314,11.044753086419753,0.0070226192474365234,0.007447719573974609,3
Otsu_Thresholding_Torch,0.0075350602467854815,8.129253917905445e-05,0.008 ± 0.000,62803,48.45910493827161,0.007462024688720703,0.007648468017578125,3
Global_Threshold_Torch,0.007572174072265625,0.0002562752423442719,0.008 ± 0.000,80917,62.435956790123456,0.007333278656005859,0.007927656173706055,3
Adaptive_Threshold_Torch,0.008232673009236654,9.754949571407692e-05,0.008 ± 0.000,104747,80.82330246913581,0.008146047592163086,0.008368968963623047,3
Canny_Torch,0.00899354616800944,6.402691866140842e-05,0.009 ± 0.000,18089,13.957561728395063,0.008932828903198242,0.00908207893371582,3
Global_Threshold_Sklearn,0.011812925338745117,0.0002520924457929475,0.012 ± 0.000,82033,63.29706790123457,0.011499404907226562,0.012116670608520508,3
Otsu_Thresholding_Sklearn,0.012350161870320639,0.00017360194526450386,0.012 ± 0.000,63042,48.64351851851852,0.012160778045654297,0.012580156326293945,3
Adaptive_Threshold_Sklearn,0.013501962025960287,0.00010265525007342944,0.014 ± 0.000,120128,92.69135802469137,0.013357400894165039,0.013585805892944336,3
Niblack_Thresholding_Sklearn,0.01434795061747233,0.0001569089327125443,0.014 ± 0.000,47295,36.49305555555556,0.014195442199707031,0.014563798904418945,3
Sauvola_Thresholding_Sklearn,0.015205860137939453,0.0002621937435774775,0.015 ± 0.000,126950,97.95524691358025,0.014909505844116211,0.015547037124633789,3
Sauvola_Thresholding_Torch,0.054305632909139,0.0001884486685268646,0.054 ± 0.000,121001,93.36496913580247,0.054168701171875,0.054572105407714844,3
Niblack_Thresholding_Torch,0.06017216046651205,0.004929639434454657,0.060 ± 0.005,82628,63.75617283950618,0.05425739288330078,0.06632542610168457,3
Neural_SegFormer,0.07356866200764973,0.0003955638628283844,0.074 ± 0.000,129600,100.0,0.07301688194274902,0.07392430305480957,3
