Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0009793440500895183,6.226463988997495e-05,0.001 ± 0.000,15059,11.619598765432098,0.0009298324584960938,0.0010671615600585938,3
Otsu_Thresholding_CV2,0.001186370849609375,5.531550818759733e-05,0.001 ± 0.000,58579,45.19984567901235,0.0011317729949951172,0.0012621879577636719,3
Global_Threshold_CV2,0.0012077490488688152,3.890746421635249e-05,0.001 ± 0.000,67813,52.32484567901234,0.0011773109436035156,0.001262664794921875,3
Sobel_CV2,0.0016397635142008464,9.719611968405198e-05,0.002 ± 0.000,24110,18.603395061728396,0.0015499591827392578,0.0017747879028320312,3
Adaptive_Threshold_CV2,0.001823107401529948,3.1370747437728355e-05,0.002 ± 0.000,98873,76.29089506172839,0.0017914772033691406,0.0018658638000488281,3
Niblack_Thresholding_CV2,0.0018684069315592449,8.110726114100049e-05,0.002 ± 0.000,78834,60.8287037037037,0.0018055438995361328,0.0019829273223876953,3
Sauvola_Thresholding_CV2,0.002185265223185221,0.00010526017510219196,0.002 ± 0.000,111415,85.96836419753086,0.0020585060119628906,0.0023162364959716797,3
Sobel_Sklearn,0.003310044606526693,0.00011278355261137098,0.003 ± 0.000,24476,18.8858024691358,0.003210783004760742,0.0034677982330322266,3
Global_Threshold_Torch,0.0042807261149088545,0.00030020363353343353,0.004 ± 0.000,67813,52.32484567901234,0.004023551940917969,0.004701852798461914,3
Sobel_Torch,0.004395246505737305,0.0006124478157168173,0.004 ± 0.001,19869,15.331018518518519,0.003866910934448242,0.005253791809082031,3
Otsu_Thresholding_Torch,0.004758358001708984,0.0002025677919993743,0.005 ± 0.000,58700,45.29320987654321,0.004578351974487305,0.005041360855102539,3
Canny_Torch,0.004833698272705078,0.0007093842100702578,0.005 ± 0.001,19537,15.074845679012347,0.004261016845703125,0.00583338737487793,3
Adaptive_Threshold_Torch,0.005060672760009766,0.00045053041499122236,0.005 ± 0.000,98343,75.88194444444444,0.0047245025634765625,0.005697488784790039,3
Canny_Sklearn,0.006259918212890625,0.00016395988654242298,0.006 ± 0.000,9154,7.063271604938272,0.006089210510253906,0.006481170654296875,3
Global_Threshold_Sklearn,0.011432568232218424,0.0003593621236419648,0.011 ± 0.000,67273,51.90817901234568,0.010991096496582031,0.011871337890625,3
Otsu_Thresholding_Sklearn,0.011847813924153646,0.00017342296413858004,0.012 ± 0.000,58633,45.24151234567901,0.01164102554321289,0.012065410614013672,3
Adaptive_Threshold_Sklearn,0.013421853383382162,0.0004461425282222618,0.013 ± 0.000,119134,91.92438271604938,0.013077974319458008,0.01405191421508789,3
Niblack_Thresholding_Sklearn,0.014779011408487955,0.00010606212161735437,0.015 ± 0.000,49254,38.004629629629626,0.014667034149169922,0.014921426773071289,3
Sauvola_Thresholding_Sklearn,0.01512583096822103,0.0002751555849261608,0.015 ± 0.000,121742,93.93672839506173,0.014859199523925781,0.015504598617553711,3
Niblack_Thresholding_Torch,0.05115660031636556,9.813009304269093e-05,0.051 ± 0.000,78874,60.85956790123457,0.05102205276489258,0.051253318786621094,3
Sauvola_Thresholding_Torch,0.05137904485066732,0.0001846343538623678,0.051 ± 0.000,111428,85.97839506172839,0.051204681396484375,0.05163455009460449,3
Neural_SegFormer,0.07640552520751953,0.00286750371379397,0.076 ± 0.003,128681,99.29089506172839,0.07389235496520996,0.08041834831237793,3
