Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.007033228874206543,0.00011265277862548828,0.007 ± 0.000,106510,13.108213216761186,0.006920576095581055,0.007145881652832031,2
Threshold_Niblack_CV2,0.010053753852844238,5.5909156799316406e-05,0.010 ± 0.000,88553,10.898240587586642,0.009997844696044922,0.010109663009643555,2
Otsu_CV2,0.010965228080749512,0.0002881288528442383,0.011 ± 0.000,588616,72.4411231884058,0.010677099227905273,0.01125335693359375,2
Global_Threshold_CV2,0.011151790618896484,0.0010459423065185547,0.011 ± 0.001,555694,68.38940414303718,0.01010584831237793,0.012197732925415039,2
Sobel_CV2,0.01165008544921875,4.100799560546875e-05,0.012 ± 0.000,122587,15.086813760239446,0.011609077453613281,0.011691093444824219,2
Threshold_Sauvola_CV2,0.01233983039855957,4.100799560546875e-05,0.012 ± 0.000,213052,26.220364681789537,0.012298822402954102,0.012380838394165039,2
Adaptive_Threshold_CV2,0.012674570083618164,0.0002319812774658203,0.013 ± 0.000,577963,71.13005572621299,0.012442588806152344,0.012906551361083984,2
FloodFill_CV2,0.0215911865234375,0.00029540061950683594,0.022 ± 0.000,43403,5.341618423125394,0.021295785903930664,0.021886587142944336,2
Watershed_CV2,0.022127985954284668,0.001073002815246582,0.022 ± 0.001,66417,8.173957348771268,0.021054983139038086,0.02320098876953125,2
Split_and_Merge_Torch,0.022915005683898926,0.00021564960479736328,0.023 ± 0.000,12696,1.5625,0.022699356079101562,0.02313065528869629,2
Sobel_Torch,0.023771286010742188,5.269050598144531e-05,0.024 ± 0.000,207264,25.508034026465026,0.023718595504760742,0.023823976516723633,2
Canny_Torch,0.025224924087524414,0.00033974647521972656,0.025 ± 0.000,236013,29.046180883742913,0.024885177612304688,0.02556467056274414,2
Otsu_Torch,0.02723836898803711,1.3589859008789062e-05,0.027 ± 0.000,589849,72.59286881695022,0.02722477912902832,0.0272519588470459,2
Adaptive_Threshold_Torch,0.028217792510986328,0.0001614093780517578,0.028 ± 0.000,574029,70.64589732986768,0.02805638313293457,0.028379201889038086,2
KMeans_Torch,0.032300353050231934,2.586841583251953e-05,0.032 ± 0.000,408354,50.256232277882795,0.032274484634399414,0.03232622146606445,2
Global_Threshold_Torch,0.04990053176879883,0.023142099380493164,0.050 ± 0.023,555694,68.38940414303718,0.026758432388305664,0.07304263114929199,2
Chan_Vese_CV2,0.09995019435882568,0.001036524772644043,0.100 ± 0.001,812544,100.0,0.09891366958618164,0.10098671913146973,2
Region_Growing_CV2,0.1209251880645752,0.0008237361907958984,0.121 ± 0.001,46621,5.737658514492754,0.1201014518737793,0.1217489242553711,2
KMeans_CV2,0.24635648727416992,0.004906415939331055,0.246 ± 0.005,384408,47.309191871455575,0.24145007133483887,0.251262903213501,2
Active_Contour_CV2,0.34952688217163086,0.0002608299255371094,0.350 ± 0.000,91090,11.210469833018273,0.34926605224609375,0.34978771209716797,2
Slic_CV2,0.44398224353790283,0.001269221305847168,0.444 ± 0.001,750485,92.36238283711405,0.44271302223205566,0.44525146484375,2
Neural_SegFormer,0.511716365814209,0.0002675056457519531,0.512 ± 0.000,812544,100.0,0.511448860168457,0.5119838714599609,2
GVF_Contour_CV2,0.6808314323425293,0.0013585090637207031,0.681 ± 0.001,3,0.000369210775047259,0.6794729232788086,0.68218994140625,2
Felzenszwalb_CV2,0.692651629447937,0.0029953718185424805,0.693 ± 0.003,733896,90.32077032136105,0.6896562576293945,0.6956470012664795,2
Morphological_Snakes_CV2,1.931242823600769,2.4199485778808594e-05,1.931 ± 0.000,812541,99.99963078922495,1.9312186241149902,1.9312670230865479,2
Split_and_Merge_CV2,2.5086623430252075,0.012897133827209473,2.509 ± 0.013,181106,22.28876220856963,2.495765209197998,2.521559476852417,2
GrabCut_CV2,3.6818143129348755,0.11412537097930908,3.682 ± 0.114,95104,11.704473850031507,3.5676889419555664,3.7959396839141846,2
Random_Walker_CV2,9.021220684051514,0.03512763977050781,9.021 ± 0.035,718896,88.47471644612477,8.986093044281006,9.056348323822021,2
Grabcut_Torch,30.84629499912262,0.012973427772521973,30.846 ± 0.013,386300,47.54204080025205,30.833321571350098,30.85926842689514,2
FloodFill_Torch,33.445626735687256,0.011901140213012695,33.446 ± 0.012,170151,20.94052752835539,33.43372559547424,33.45752787590027,2
Watershed_Torch,1178.8437601327896,0.47259390354156494,1178.844 ± 0.473,754209,92.82069647920605,1178.371166229248,1179.3163540363312,2
