================================================================================
ОТЧЕТ О БЕНЧМАРКЕ МЕТОДОВ СЕГМЕНТАЦИИ
================================================================================

Дата тестирования: 2026-03-19 02:30:18
Количество прогонов: 3
Всего методов: 67

ТАБЛИЦА РЕЗУЛЬТАТОВ:
--------------------------------------------------------------------------------
Метод                          Время (с)            Площадь маски   Процент   
--------------------------------------------------------------------------------
Canny_CV2                      0.004 ± 0.000        113,551         25.3%
Otsu_Thresholding_CV2          0.004 ± 0.000        217,033         48.4%
Global_Threshold_CV2           0.004 ± 0.001        147,208         32.8%
Felzenszwalb_CV2               0.006 ± 0.000        423,559         94.5%
Adaptive_Threshold_CV2         0.006 ± 0.000        284,276         63.4%
Niblack_Thresholding_CV2       0.007 ± 0.001        250,977         56.0%
Sobel_CV2                      0.007 ± 0.001        135,978         30.3%
Slic_CV2                       0.008 ± 0.000        195,928         43.7%
Sauvola_Thresholding_CV2       0.008 ± 0.000        387,043         86.3%
Active_Contour_CV2             0.009 ± 0.000        72,445          16.2%
DBSCAN_CV2                     0.011 ± 0.000        140,811         31.4%
Active_Contour_Torch           0.011 ± 0.000        290,885         64.9%
Floodfill_CV2                  0.011 ± 0.000        132,552         29.6%
Watershed_CV2                  0.011 ± 0.000        126,675         28.3%
GVF_Torch                      0.012 ± 0.001        182,859         40.8%
Sobel_Sklearn                  0.013 ± 0.000        149,998         33.5%
Split_And_Merge_Torch          0.013 ± 0.000        6,992           1.6%
Felzenszwalb_Torch             0.014 ± 0.002        400             65.6%
Random_Walker_CV2              0.015 ± 0.000        333,500         74.4%
Sobel_Torch                    0.017 ± 0.004        150,491         33.6%
Otsu_Thresholding_Torch        0.020 ± 0.007        295,391         65.9%
Global_Threshold_Torch         0.021 ± 0.010        256,781         57.3%
Canny_Torch                    0.021 ± 0.009        176,280         39.3%
GrabCut_Torch                  0.024 ± 0.008        132,228         29.5%
Canny_Sklearn                  0.028 ± 0.000        76,973          17.2%
KMeans_Torch                   0.029 ± 0.016        212,211         47.3%
Adaptive_Threshold_Torch       0.034 ± 0.026        285,886         63.8%
Floodfill_Sklearn              0.036 ± 0.001        123,302         27.5%
Global_Threshold_Sklearn       0.038 ± 0.001        272,609         60.8%
Otsu_Thresholding_Sklearn      0.039 ± 0.001        305,397         68.1%
Adaptive_Threshold_Sklearn     0.045 ± 0.001        387,169         86.4%
Niblack_Thresholding_Sklearn   0.046 ± 0.001        128,411         28.6%
Sauvola_Thresholding_Sklearn   0.049 ± 0.002        437,432         97.6%
Chan_Vese_Torch                0.053 ± 0.002        244,532         54.5%
Split_And_Merge_Sklearn        0.095 ± 0.000        0               0.0%
KMeans_CV2                     0.104 ± 0.013        212,727         47.4%
Watershed_Sklearn              0.149 ± 0.001        300,176         67.0%
Sauvola_Thresholding_Torch     0.170 ± 0.001        390,273         87.0%
Niblack_Thresholding_Torch     0.170 ± 0.001        251,104         56.0%
Region_Growing_CV2             0.189 ± 0.000        115,826         25.8%
GVF_CV2                        0.197 ± 0.002        41,346          9.2%
Region_Growing_Sklearn         0.205 ± 0.001        113,248         25.3%
Chan_Vese_CV2                  0.219 ± 0.000        363,387         81.0%
DBSCAN_Torch                   0.234 ± 0.024        101,270         22.6%
Neural_SegFormer               0.251 ± 0.009        448,350         100.0%
Active_Contour_Sklearn         0.274 ± 0.009        0               0.0%
Slic_Sklearn                   0.285 ± 0.008        429,980         95.9%
Morphological_Snakes_CV2       0.296 ± 0.000        72,027          16.1%
GVF_Sklearn                    0.361 ± 0.003        137,724         30.7%
Felzenszwalb_Sklearn           0.366 ± 0.002        408,083         91.0%
Morphological_Snakes_Torch     0.573 ± 0.013        445,664         99.4%
Split_And_Merge_CV2            0.886 ± 0.062        96,685          21.6%
Slic_Torch                     0.892 ± 0.010        442,307         98.7%
GrabCut_Sklearn                1.218 ± 0.035        111,923         25.0%
KMeans_Sklearn                 1.670 ± 0.024        209,885         46.8%
Chan_Vese_Sklearn              1.969 ± 0.004        129,518         28.9%
Morphological_Snakes_Sklearn   2.062 ± 0.001        218,187         48.7%
Region_Growing_Torch           2.140 ± 0.004        30,738          6.9%
Meanshift_CV2                  2.190 ± 0.000        277,611         61.9%
GrabCut_CV2                    2.806 ± 0.007        69,532          15.5%
Random_Walker_Sklearn          3.758 ± 0.704        357,758         79.8%
MeanShift_Torch                23.562 ± 0.087       447,463         99.8%
Floodfill_Torch                23.928 ± 0.019       204,664         45.6%
MeanShift_Sklearn              37.749 ± 1.255       0               0.0%
DBSCAN_Sklearn                 46.620 ± 2.406       448,350         100.0%
Random_Walker_Torch            238.563 ± 0.102      295,391         65.9%
Watershed_Torch                366.182 ± 0.068      399,503         89.1%

================================================================================
СВОДКА:
--------------------------------------------------------------------------------
Самый быстрый метод: Canny_CV2 (0.004 с)
Самый медленный метод: Watershed_Torch (366.182 с)
Среднее время: 11.358 с
Стандартное отклонение: 53.248 с
