Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.004361152648925781,0.00014918692131031053,0.004 ± 0.000,113685,25.35630645700903,0.0042438507080078125,0.004571676254272461,3
Otsu_Thresholding_CV2,0.005417267481486003,0.0005464840001780913,0.005 ± 0.001,294812,65.75487900078065,0.0049059391021728516,0.006174802780151367,3
Niblack_Thresholding_CV2,0.0071527957916259766,0.0010278188351724048,0.007 ± 0.001,250716,55.91970558715289,0.0063323974609375,0.008602142333984375,3
Global_Threshold_CV2,0.007234334945678711,0.002613807990136162,0.007 ± 0.003,256790,57.27445076391212,0.004817485809326172,0.010864973068237305,3
Sobel_CV2,0.00818181037902832,0.002070939113278303,0.008 ± 0.002,145157,32.375822460131594,0.006597757339477539,0.011107206344604492,3
Sauvola_Thresholding_CV2,0.008266448974609375,0.0007609789464465903,0.008 ± 0.001,390164,87.0221924835508,0.0075702667236328125,0.009325265884399414,3
Adaptive_Threshold_CV2,0.008988459904988607,0.0028545502807355086,0.009 ± 0.003,286639,63.93197278911564,0.006360769271850586,0.012956380844116211,3
Sobel_Sklearn,0.01427459716796875,0.000279523186695526,0.014 ± 0.000,149998,33.45555927288949,0.0140228271484375,0.014664411544799805,3
Sobel_Torch,0.02320551872253418,0.012785264790106273,0.023 ± 0.013,150491,33.56551801048288,0.013904333114624023,0.04128408432006836,3
Global_Threshold_Torch,0.025111993153889973,0.016017030770787533,0.025 ± 0.016,256781,57.27244340359094,0.013468027114868164,0.0477604866027832,3
Canny_Sklearn,0.02856755256652832,0.0034271843195336524,0.029 ± 0.003,76973,17.168060666889705,0.02535533905029297,0.033316850662231445,3
Canny_Torch,0.033398071924845375,0.02710986511793502,0.033 ± 0.027,176280,39.317497490799596,0.013950347900390625,0.07173585891723633,3
Global_Threshold_Sklearn,0.0396584669748942,0.0007240487749647732,0.040 ± 0.001,272609,60.802721088435376,0.0390169620513916,0.04067039489746094,3
Otsu_Thresholding_Torch,0.03984848658243815,0.028997537800736495,0.040 ± 0.029,295391,65.88401918144307,0.017910003662109375,0.08082294464111328,3
Otsu_Thresholding_Sklearn,0.04203192392985026,0.004538780551252058,0.042 ± 0.005,305397,68.11575777852124,0.03774309158325195,0.04831218719482422,3
Adaptive_Threshold_Sklearn,0.04620504379272461,0.0017083849305309488,0.046 ± 0.002,387169,86.35418757667001,0.04439711570739746,0.04849696159362793,3
Niblack_Thresholding_Sklearn,0.04643726348876953,0.001487067282488777,0.046 ± 0.001,128411,28.640794022527043,0.044347524642944336,0.04768657684326172,3
Sauvola_Thresholding_Sklearn,0.050364414850870766,0.0014751510183475642,0.050 ± 0.001,437432,97.56484889037583,0.0482783317565918,0.05142474174499512,3
Adaptive_Threshold_Torch,0.06018479665120443,0.05724924492809474,0.060 ± 0.057,285886,63.764023642243785,0.01950693130493164,0.14114713668823242,3
Sauvola_Thresholding_Torch,0.1709585984547933,0.0002687410914617575,0.171 ± 0.000,390273,87.04650384744062,0.17058110237121582,0.17118549346923828,3
Niblack_Thresholding_Torch,0.17156076431274414,0.002257737520947896,0.172 ± 0.002,251104,56.00624512099922,0.16965484619140625,0.17473220825195312,3
Neural_SegFormer,0.280256191889445,0.0594762235719968,0.280 ± 0.059,448350,100.0,0.2378406524658203,0.3643672466278076,3
