Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.005502382914225261,0.00046661715175014675,0.006 ± 0.000,184263,22.67729501417769,0.005105495452880859,0.006157398223876953,3
Canny_CV2,0.006145556767781575,0.00016958521337850368,0.006 ± 0.000,150230,18.48884491178324,0.006021022796630859,0.006385326385498047,3
Otsu_Thresholding_CV2,0.007772525151570638,0.0002076849205819417,0.008 ± 0.000,390862,48.103487318840585,0.007605075836181641,0.008065223693847656,3
Sobel_CV2,0.011034488677978516,0.00025997910811807116,0.011 ± 0.000,114196,14.054131222432261,0.01071619987487793,0.011353015899658203,3
Adaptive_Threshold_CV2,0.012086709340413412,0.00014620189810173737,0.012 ± 0.000,561323,69.08216662728418,0.011880874633789062,0.012206554412841797,3
Niblack_Thresholding_CV2,0.012336969375610352,0.0003260501121611843,0.012 ± 0.000,470685,57.927324551039696,0.012104988098144531,0.012798070907592773,3
Sauvola_Thresholding_CV2,0.015362262725830078,0.0006236210639454043,0.015 ± 0.001,702804,86.49426984877127,0.014902830123901367,0.016243934631347656,3
Sobel_Torch,0.022132317225138348,0.0003066705770159187,0.022 ± 0.000,108895,13.401735782923755,0.021837234497070312,0.022555112838745117,3
Global_Threshold_Torch,0.022242625554402668,0.000223927838081113,0.022 ± 0.000,184263,22.67729501417769,0.022052526473999023,0.02255702018737793,3
Sobel_Sklearn,0.022551695505777996,9.298881557552634e-05,0.023 ± 0.000,116943,14.392205222117202,0.022452354431152344,0.02267599105834961,3
Canny_Torch,0.022674401601155598,0.00042583624353104924,0.023 ± 0.000,140223,17.257280836483933,0.02215266227722168,0.023195743560791016,3
Otsu_Thresholding_Torch,0.026999950408935547,0.0026675743621650426,0.027 ± 0.003,391950,48.23738775992439,0.02510237693786621,0.03077244758605957,3
Adaptive_Threshold_Torch,0.029419898986816406,0.000284941690160038,0.029 ± 0.000,557689,68.6349293084436,0.0292055606842041,0.029822587966918945,3
Canny_Sklearn,0.0522770086924235,0.0003823259962353322,0.052 ± 0.000,62716,7.718474322621298,0.05179858207702637,0.052734375,3
Global_Threshold_Sklearn,0.06612435976664226,0.001211007822058962,0.066 ± 0.001,196712,24.20939666036547,0.06446385383605957,0.06731772422790527,3
Otsu_Thresholding_Sklearn,0.07137823104858398,0.0007549001654401062,0.071 ± 0.001,400512,49.29111531190926,0.07037115097045898,0.0721886157989502,3
Adaptive_Threshold_Sklearn,0.08360671997070312,0.0002735061208827148,0.084 ± 0.000,734730,90.4234109168242,0.08338236808776855,0.08399176597595215,3
Niblack_Thresholding_Sklearn,0.09298308690388997,0.001981436823662344,0.093 ± 0.002,251484,30.950200850661624,0.09026312828063965,0.09492659568786621,3
Sauvola_Thresholding_Sklearn,0.09468889236450195,0.001292805759855671,0.095 ± 0.001,792669,97.5539786153119,0.09310102462768555,0.0962677001953125,3
Niblack_Thresholding_Torch,0.30965932210286456,0.0008526825371795377,0.310 ± 0.001,470883,57.95169246219282,0.3087756633758545,0.31081175804138184,3
Sauvola_Thresholding_Torch,0.31026601791381836,0.00020325133760824927,0.310 ± 0.000,702842,86.49894651858853,0.3100581169128418,0.31054186820983887,3
Neural_SegFormer,0.5164032777150472,0.00213144504984544,0.516 ± 0.002,812544,100.0,0.5144219398498535,0.5193612575531006,3
