Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Global_Threshold_CV2,0.004461765289306641,0.0002682000964537618,0.004 ± 0.000,153393,24.96630859375,0.004173994064331055,0.004819631576538086,3
Otsu_Thresholding_CV2,0.0049563248952229815,0.0001215003057660673,0.005 ± 0.000,221612,36.069661458333336,0.004809379577636719,0.005106925964355469,3
Canny_CV2,0.006193478902180989,0.000352656800959135,0.006 ± 0.000,186403,30.339029947916668,0.005859375,0.006681203842163086,3
Adaptive_Threshold_CV2,0.007887601852416992,0.00017647624477085564,0.008 ± 0.000,353499,57.53564453125,0.007670164108276367,0.0081024169921875,3
Niblack_Thresholding_CV2,0.008715311686197916,0.00011896590713240008,0.009 ± 0.000,337614,54.95019531250001,0.00854945182800293,0.00882267951965332,3
Sobel_CV2,0.009507020314534506,0.0001537248765711383,0.010 ± 0.000,237052,38.582682291666664,0.009296178817749023,0.009658336639404297,3
Sauvola_Thresholding_CV2,0.010130643844604492,0.00027677272020041867,0.010 ± 0.000,475514,77.39485677083333,0.009812355041503906,0.010487079620361328,3
Global_Threshold_Torch,0.016510009765625,0.0003450947855504876,0.017 ± 0.000,153393,24.96630859375,0.01622176170349121,0.01699519157409668,3
Sobel_Sklearn,0.017113526662190754,0.0001203988382387511,0.017 ± 0.000,242629,39.490397135416664,0.016943931579589844,0.017211437225341797,3
Otsu_Thresholding_Torch,0.01897716522216797,0.00023145774222343415,0.019 ± 0.000,223798,36.425455729166664,0.01876997947692871,0.019300222396850586,3
Canny_Torch,0.019644737243652344,0.00029581863065470196,0.020 ± 0.000,252138,41.0380859375,0.019339323043823242,0.020045042037963867,3
Sobel_Torch,0.019783814748128254,0.0004709899473740382,0.020 ± 0.000,239332,38.953776041666664,0.019287109375,0.0204164981842041,3
Adaptive_Threshold_Torch,0.02289303143819173,0.0016496547299579673,0.023 ± 0.002,354824,57.751302083333336,0.02160787582397461,0.025221824645996094,3
Canny_Sklearn,0.044442335764567055,0.0010378659398606893,0.044 ± 0.001,106999,17.415201822916668,0.04359292984008789,0.045903682708740234,3
Global_Threshold_Sklearn,0.049370527267456055,0.0010158418332551799,0.049 ± 0.001,142945,23.265787760416668,0.047945499420166016,0.05024075508117676,3
Otsu_Thresholding_Sklearn,0.05396898587544759,0.00013419843660258192,0.054 ± 0.000,234382,38.148111979166664,0.053786277770996094,0.05410480499267578,3
Adaptive_Threshold_Sklearn,0.061806281407674156,0.0023501112910373056,0.062 ± 0.002,443988,72.263671875,0.05996131896972656,0.06512284278869629,3
Niblack_Thresholding_Sklearn,0.0630028247833252,0.0017945103951747766,0.063 ± 0.002,126738,20.6279296875,0.06165289878845215,0.06553888320922852,3
Sauvola_Thresholding_Sklearn,0.06938751538594563,0.0009390837283469335,0.069 ± 0.001,591838,96.32779947916667,0.06860852241516113,0.0707085132598877,3
Niblack_Thresholding_Torch,0.23263017336527506,0.00028153794195411524,0.233 ± 0.000,338004,55.013671875,0.23227739334106445,0.23296642303466797,3
Sauvola_Thresholding_Torch,0.23372395833333334,0.0005272594519197324,0.234 ± 0.001,475499,77.39241536458333,0.2330472469329834,0.23433351516723633,3
Neural_SegFormer,0.34653838475545246,0.003604716291434879,0.347 ± 0.004,614400,100.0,0.34247612953186035,0.35123682022094727,3
