Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0010128021240234375,4.6932744228910274e-05,0.001 ± 0.000,12154,9.378086419753085,0.0009710788726806641,0.0010783672332763672,3
Otsu_Thresholding_CV2,0.0013557275136311848,3.2513822295011574e-05,0.001 ± 0.000,62346,48.10648148148148,0.0013241767883300781,0.0014004707336425781,3
Global_Threshold_CV2,0.0018362998962402344,0.00021122576469887158,0.002 ± 0.000,80144,61.839506172839506,0.001605987548828125,0.0021162033081054688,3
Felzenszwalb_CV2,0.0021272500356038413,6.72239870232724e-05,0.002 ± 0.000,126402,97.5324074074074,0.0020470619201660156,0.0022115707397460938,3
Adaptive_Threshold_CV2,0.0021988550821940103,4.8867990028632756e-05,0.002 ± 0.000,105843,81.66898148148148,0.002139568328857422,0.0022592544555664062,3
Sobel_CV2,0.0022904078165690103,0.00013166813385237077,0.002 ± 0.000,17117,13.207561728395062,0.002167940139770508,0.002473115921020508,3
DBSCAN_CV2,0.0023592313130696616,0.00014293590954977855,0.002 ± 0.000,83140,64.15123456790124,0.002196788787841797,0.0025446414947509766,3
Slic_CV2,0.002506891886393229,2.697843151416783e-05,0.003 ± 0.000,65286,50.375,0.0024776458740234375,0.002542734146118164,3
Niblack_Thresholding_CV2,0.0025207201639811196,8.911292856791815e-05,0.003 ± 0.000,82099,63.3479938271605,0.0024302005767822266,0.002641916275024414,3
Sauvola_Thresholding_CV2,0.0029554367065429688,0.0001053950356520821,0.003 ± 0.000,120966,93.33796296296296,0.002852916717529297,0.0031003952026367188,3
Active_Contour_CV2,0.0032320022583007812,0.0002572119920396704,0.003 ± 0.000,14058,10.847222222222221,0.0030236244201660156,0.0035943984985351562,3
Random_Walker_CV2,0.0042417049407958984,4.92925247010026e-05,0.004 ± 0.000,88277,68.11496913580247,0.004172086715698242,0.004279613494873047,3
Sobel_Sklearn,0.004252990086873372,1.2948467936310756e-05,0.004 ± 0.000,17435,13.452932098765432,0.004242897033691406,0.004271268844604492,3
Watershed_CV2,0.004469156265258789,0.00012205028742213443,0.004 ± 0.000,47068,36.3179012345679,0.00434565544128418,0.004635334014892578,3
Floodfill_CV2,0.005319118499755859,0.0002279237556563708,0.005 ± 0.000,59858,46.18672839506173,0.005051851272583008,0.005608797073364258,3
Sobel_Torch,0.0054035186767578125,0.00031795260715086196,0.005 ± 0.000,14314,11.044753086419753,0.0051271915435791016,0.005848884582519531,3
Canny_Torch,0.005527178446451823,0.00017541822370197323,0.006 ± 0.000,18089,13.957561728395063,0.005371809005737305,0.00577235221862793,3
Active_Contour_Torch,0.0055379072825113935,0.0004327023462184498,0.006 ± 0.000,36179,27.915895061728396,0.004960060119628906,0.00600123405456543,3
GVF_Torch,0.005811055501302083,0.0001579531433675211,0.006 ± 0.000,34164,26.361111111111114,0.005667448043823242,0.006031036376953125,3
Otsu_Thresholding_Torch,0.00622248649597168,0.00017361074941479694,0.006 ± 0.000,62803,48.45910493827161,0.00604248046875,0.006457090377807617,3
Adaptive_Threshold_Torch,0.006646315256754558,0.00016670958718490063,0.007 ± 0.000,104747,80.82330246913581,0.0064640045166015625,0.006866931915283203,3
Split_And_Merge_Torch,0.008715947469075521,0.00045185767482630097,0.009 ± 0.000,8160,6.296296296296296,0.008338689804077148,0.009351253509521484,3
Canny_Sklearn,0.00917379061381022,0.00024885694808934704,0.009 ± 0.000,7148,5.515432098765432,0.008823394775390625,0.009377479553222656,3
GrabCut_Torch,0.01161503791809082,0.000778221981420452,0.012 ± 0.001,64427,49.7121913580247,0.010982513427734375,0.012711286544799805,3
Global_Threshold_Torch,0.011998335520426432,0.00827206354347136,0.012 ± 0.008,80917,62.435956790123456,0.0059969425201416016,0.02369546890258789,3
KMeans_Torch,0.012283563613891602,0.00031505485421273017,0.012 ± 0.000,69721,53.79706790123456,0.011996746063232422,0.012722253799438477,3
Global_Threshold_Sklearn,0.012694994608561197,0.0005739924637272424,0.013 ± 0.001,82414,63.59104938271605,0.012021780014038086,0.013424396514892578,3
Floodfill_Sklearn,0.01360479990641276,0.0005789723882566204,0.014 ± 0.001,58380,45.0462962962963,0.012911796569824219,0.014328956604003906,3
Otsu_Thresholding_Sklearn,0.014534393946329752,0.00024901161518510353,0.015 ± 0.000,63238,48.79475308641975,0.01418304443359375,0.014730691909790039,3
Adaptive_Threshold_Sklearn,0.01496593157450358,0.00013857368766604343,0.015 ± 0.000,120257,92.79089506172839,0.014786958694458008,0.01512455940246582,3
Niblack_Thresholding_Sklearn,0.01707156499226888,0.00036423000315953047,0.017 ± 0.000,47433,36.59953703703704,0.01677703857421875,0.017584800720214844,3
Sauvola_Thresholding_Sklearn,0.017461697260538738,0.0002781170410401243,0.017 ± 0.000,126911,97.92515432098764,0.017127275466918945,0.017808198928833008,3
Felzenszwalb_Torch,0.021774927775065105,0.00915417918052949,0.022 ± 0.009,127,47.03703703703704,0.010519742965698242,0.03294229507446289,3
Split_And_Merge_Sklearn,0.02741861343383789,0.0008199065070165989,0.027 ± 0.001,0,0.0,0.026344776153564453,0.028334379196166992,3
Watershed_Sklearn,0.036678155263264976,0.0005842760220873468,0.037 ± 0.001,62961,48.58101851851852,0.03609132766723633,0.0374753475189209,3
Chan_Vese_Torch,0.05103985468546549,0.0009012643682573046,0.051 ± 0.001,65560,50.58641975308642,0.05018210411071777,0.052285194396972656,3
Niblack_Thresholding_Torch,0.0531919797261556,0.00013246654881946392,0.053 ± 0.000,82628,63.75617283950618,0.05300474166870117,0.05329084396362305,3
Sauvola_Thresholding_Torch,0.05338001251220703,0.00030059020470446214,0.053 ± 0.000,121001,93.36496913580247,0.053014516830444336,0.05375075340270996,3
KMeans_CV2,0.06621289253234863,0.01305182565279371,0.066 ± 0.013,69721,53.79706790123456,0.048041343688964844,0.07810425758361816,3
Neural_SegFormer,0.07959771156311035,0.0017372749934430815,0.080 ± 0.002,129600,100.0,0.07722973823547363,0.08134889602661133,3
Chan_Vese_CV2,0.08499209086100261,0.0002374689209499274,0.085 ± 0.000,62701,48.3804012345679,0.0846712589263916,0.08523845672607422,3
Region_Growing_CV2,0.08558058738708496,0.00019186647816795308,0.086 ± 0.000,53750,41.473765432098766,0.08538031578063965,0.08583927154541016,3
Slic_Sklearn,0.0867454210917155,0.014138618376205366,0.087 ± 0.014,125403,96.76157407407408,0.07603001594543457,0.10672283172607422,3
GVF_CV2,0.08780153592427571,0.0031359850725596475,0.088 ± 0.003,13152,10.148148148148147,0.08411026000976562,0.09177613258361816,3
Active_Contour_Sklearn,0.09065715471903484,0.0011783216776870662,0.091 ± 0.001,0,0.0,0.08914899826049805,0.0920250415802002,3
Region_Growing_Sklearn,0.09550825754801433,0.0015286384198668183,0.096 ± 0.002,53735,41.46219135802469,0.09339523315429688,0.09696030616760254,3
