================================================================================
ОТЧЕТ О БЕНЧМАРКЕ МЕТОДОВ СЕГМЕНТАЦИИ
================================================================================

Дата тестирования: 2026-03-19 05:32:50
Количество прогонов: 3
Всего методов: 67

ТАБЛИЦА РЕЗУЛЬТАТОВ:
--------------------------------------------------------------------------------
Метод                          Время (с)            Площадь маски   Процент   
--------------------------------------------------------------------------------
Canny_CV2                      0.001 ± 0.000        14,932          11.5%
Otsu_Thresholding_CV2          0.001 ± 0.000        57,947          44.7%
Global_Threshold_CV2           0.002 ± 0.000        69,517          53.6%
DBSCAN_CV2                     0.002 ± 0.000        69,147          53.4%
Felzenszwalb_CV2               0.002 ± 0.000        118,571         91.5%
Adaptive_Threshold_CV2         0.002 ± 0.000        98,957          76.4%
Sobel_CV2                      0.002 ± 0.000        24,070          18.6%
Slic_CV2                       0.003 ± 0.000        62,854          48.5%
Active_Contour_CV2             0.003 ± 0.000        14,058          10.8%
Niblack_Thresholding_CV2       0.003 ± 0.000        79,222          61.1%
Sauvola_Thresholding_CV2       0.003 ± 0.000        111,568         86.1%
Sobel_Sklearn                  0.005 ± 0.000        24,570          19.0%
Random_Walker_CV2              0.005 ± 0.000        84,552          65.2%
Watershed_CV2                  0.005 ± 0.000        23,541          18.2%
Active_Contour_Torch           0.005 ± 0.000        44,560          34.4%
GVF_Torch                      0.005 ± 0.001        44,234          34.1%
Sobel_Torch                    0.006 ± 0.001        19,869          15.3%
Canny_Torch                    0.006 ± 0.000        23,073          17.8%
Floodfill_CV2                  0.006 ± 0.000        50,085          38.6%
Otsu_Thresholding_Torch        0.007 ± 0.000        58,700          45.3%
Adaptive_Threshold_Torch       0.007 ± 0.000        98,343          75.9%
Split_And_Merge_Torch          0.007 ± 0.000        8,040           6.2%
Canny_Sklearn                  0.009 ± 0.000        9,166           7.1%
Global_Threshold_Torch         0.010 ± 0.005        67,813          52.3%
Global_Threshold_Sklearn       0.013 ± 0.000        68,305          52.7%
Floodfill_Sklearn              0.013 ± 0.000        50,153          38.7%
KMeans_Torch                   0.013 ± 0.001        74,013          57.1%
Otsu_Thresholding_Sklearn      0.014 ± 0.000        58,532          45.2%
Adaptive_Threshold_Sklearn     0.015 ± 0.000        119,153         91.9%
Niblack_Thresholding_Sklearn   0.018 ± 0.000        48,915          37.7%
Sauvola_Thresholding_Sklearn   0.018 ± 0.000        121,729         93.9%
GrabCut_Torch                  0.020 ± 0.001        70,034          54.0%
Felzenszwalb_Torch             0.022 ± 0.005        130             48.1%
Split_And_Merge_Sklearn        0.029 ± 0.001        0               0.0%
Watershed_Sklearn              0.038 ± 0.000        56,617          43.7%
Chan_Vese_Torch                0.050 ± 0.000        62,889          48.5%
KMeans_CV2                     0.051 ± 0.001        73,874          57.0%
Sauvola_Thresholding_Torch     0.054 ± 0.000        111,428         86.0%
Niblack_Thresholding_Torch     0.056 ± 0.002        78,874          60.9%
Region_Growing_CV2             0.065 ± 0.000        41,590          32.1%
Region_Growing_Sklearn         0.072 ± 0.000        40,388          31.2%
DBSCAN_Torch                   0.076 ± 0.002        73,800          56.9%
GVF_CV2                        0.083 ± 0.003        24,188          18.7%
Chan_Vese_CV2                  0.087 ± 0.000        58,150          44.9%
Slic_Sklearn                   0.088 ± 0.014        126,487         97.6%
Neural_SegFormer               0.091 ± 0.008        128,681         99.3%
Felzenszwalb_Sklearn           0.105 ± 0.001        116,711         90.1%
GVF_Sklearn                    0.138 ± 0.001        39,154          30.2%
Morphological_Snakes_CV2       0.138 ± 0.001        13,630          10.5%
Morphological_Snakes_Torch     0.181 ± 0.000        128,080         98.8%
Split_And_Merge_CV2            0.255 ± 0.001        29,973          23.1%
GrabCut_Sklearn                0.274 ± 0.003        32,388          25.0%
Slic_Torch                     0.292 ± 0.039        127,296         98.2%
GrabCut_CV2                    0.407 ± 0.013        6,723           5.2%
Active_Contour_Sklearn         0.519 ± 0.001        0               0.0%
Morphological_Snakes_Sklearn   0.671 ± 0.001        72,117          55.6%
Chan_Vese_Sklearn              0.682 ± 0.002        43,168          33.3%
Random_Walker_Sklearn          0.789 ± 0.036        101,724         78.5%
Meanshift_CV2                  0.842 ± 0.000        55,853          43.1%
Region_Growing_Torch           1.099 ± 0.003        15,856          12.2%
KMeans_Sklearn                 1.403 ± 0.009        74,768          57.7%
DBSCAN_Sklearn                 4.567 ± 0.010        129,600         100.0%
MeanShift_Torch                6.300 ± 0.632        128,577         99.2%
Floodfill_Torch                6.919 ± 0.009        36,346          28.0%
MeanShift_Sklearn              17.683 ± 1.631       0               0.0%
Random_Walker_Torch            71.259 ± 0.037       58,700          45.3%
Watershed_Torch                366.235 ± 0.072      121,454         93.7%

================================================================================
СВОДКА:
--------------------------------------------------------------------------------
Самый быстрый метод: Canny_CV2 (0.001 с)
Самый медленный метод: Watershed_Torch (366.235 с)
Среднее время: 7.192 с
Стандартное отклонение: 45.422 с
