Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0009651978810628256,7.22352775200071e-05,0.001 ± 0.000,15059,11.619598765432098,0.0008833408355712891,0.0010590553283691406,3
Otsu_Thresholding_CV2,0.0011156400044759114,5.1727980243765425e-05,0.001 ± 0.000,58579,45.19984567901235,0.0010671615600585938,0.0011873245239257812,3
Global_Threshold_CV2,0.0012212594350179036,4.808508643491332e-05,0.001 ± 0.000,67813,52.32484567901234,0.0011796951293945312,0.0012886524200439453,3
Sobel_CV2,0.0015976428985595703,8.900988669577258e-05,0.002 ± 0.000,24110,18.603395061728396,0.0015218257904052734,0.001722574234008789,3
Adaptive_Threshold_CV2,0.001799186070760091,3.3920483794291026e-05,0.002 ± 0.000,98873,76.29089506172839,0.0017702579498291016,0.0018467903137207031,3
Niblack_Thresholding_CV2,0.0017998218536376953,7.034304386794895e-05,0.002 ± 0.000,78834,60.8287037037037,0.001734018325805664,0.0018973350524902344,3
Sauvola_Thresholding_CV2,0.002241929372151693,0.00016503266000030277,0.002 ± 0.000,111415,85.96836419753086,0.0020818710327148438,0.0024690628051757812,3
Sobel_Sklearn,0.003138303756713867,6.20917541741898e-05,0.003 ± 0.000,24570,18.958333333333332,0.0030913352966308594,0.003226041793823242,3
Canny_Torch,0.0041582584381103516,0.00013024741003349018,0.004 ± 0.000,23073,17.80324074074074,0.003975868225097656,0.004271745681762695,3
Sobel_Torch,0.00425871213277181,0.0006471897788595068,0.004 ± 0.001,19869,15.331018518518519,0.0037603378295898438,0.0051727294921875,3
Global_Threshold_Torch,0.0043926239013671875,0.0003206449505863252,0.004 ± 0.000,67813,52.32484567901234,0.004033565521240234,0.004812002182006836,3
Otsu_Thresholding_Torch,0.004491488138834636,0.0001582132389497351,0.004 ± 0.000,58700,45.29320987654321,0.004310131072998047,0.0046956539154052734,3
Adaptive_Threshold_Torch,0.00484776496887207,0.0003209065068037481,0.005 ± 0.000,98343,75.88194444444444,0.004601001739501953,0.005300998687744141,3
Canny_Sklearn,0.006667931874593099,0.0001608306460151293,0.007 ± 0.000,9166,7.072530864197531,0.00645899772644043,0.006850242614746094,3
Global_Threshold_Sklearn,0.010791699091593424,7.487617203423115e-05,0.011 ± 0.000,68305,52.704475308641975,0.010692596435546875,0.010873556137084961,3
Otsu_Thresholding_Sklearn,0.011637210845947266,0.0001646863283767648,0.012 ± 0.000,58532,45.16358024691358,0.011487483978271484,0.011866569519042969,3
Adaptive_Threshold_Sklearn,0.012848456700642904,0.00019866075400548863,0.013 ± 0.000,119153,91.93904320987654,0.012645721435546875,0.013118267059326172,3
Niblack_Thresholding_Sklearn,0.014290650685628256,8.287331344337559e-05,0.014 ± 0.000,48915,37.74305555555556,0.014187335968017578,0.014390230178833008,3
Sauvola_Thresholding_Sklearn,0.014758666356404623,0.00018580791988938875,0.015 ± 0.000,121729,93.9266975308642,0.014503002166748047,0.014939069747924805,3
Sauvola_Thresholding_Torch,0.05095775922139486,7.182227514254519e-05,0.051 ± 0.000,111428,85.97839506172839,0.05089259147644043,0.05105781555175781,3
Niblack_Thresholding_Torch,0.05136990547180176,0.00069413261715329,0.051 ± 0.001,78874,60.85956790123457,0.050757408142089844,0.05234050750732422,3
Neural_SegFormer,0.0771796703338623,0.0022483813022406733,0.077 ± 0.002,128681,99.29089506172839,0.07541918754577637,0.0803530216217041,3
