Method,Mean_Time_s,Std_Time_s,Time_String,Mask_Area,Mask_Percentage,Min_Time_s,Max_Time_s,Num_Runs
Canny_CV2,0.0032705068588256836,7.998943328857422e-05,0.003 ± 0.000,47453,13.569786328696926,0.0031905174255371094,0.003350496292114258,2
Global_Threshold_CV2,0.0037420988082885742,5.066394805908203e-05,0.004 ± 0.000,161828,46.27676610541728,0.003691434860229492,0.0037927627563476562,2
Threshold_Niblack_CV2,0.004057884216308594,8.845329284667969e-05,0.004 ± 0.000,24217,6.925157851390923,0.003969430923461914,0.0041463375091552734,2
Otsu_CV2,0.004317879676818848,3.1113624572753906e-05,0.004 ± 0.000,213818,61.14396504392386,0.004286766052246094,0.0043489933013916016,2
Sobel_CV2,0.0045691728591918945,6.663799285888672e-05,0.005 ± 0.000,22167,6.338934388726209,0.004502534866333008,0.004635810852050781,2
Adaptive_Threshold_CV2,0.005569338798522949,7.402896881103516e-05,0.006 ± 0.000,251792,72.0031112737921,0.005495309829711914,0.005643367767333984,2
Threshold_Sauvola_CV2,0.0057555437088012695,0.00012743473052978516,0.006 ± 0.000,149265,42.68421714860908,0.005628108978271484,0.005882978439331055,2
FloodFill_CV2,0.009323954582214355,7.832050323486328e-05,0.009 ± 0.000,111891,31.996648517569547,0.009245634078979492,0.009402275085449219,2
Sobel_Torch,0.010256171226501465,0.0001176595687866211,0.010 ± 0.000,67636,19.341370790629576,0.010138511657714844,0.010373830795288086,2
Watershed_CV2,0.010332822799682617,0.00027680397033691406,0.010 ± 0.000,41927,11.989556643484626,0.010056018829345703,0.010609626770019531,2
Canny_Torch,0.010717153549194336,3.528594970703125e-05,0.011 ± 0.000,73717,21.08030975475842,0.010681867599487305,0.010752439498901367,2
Split_and_Merge_Torch,0.011912345886230469,0.001711130142211914,0.012 ± 0.002,21888,6.259150805270863,0.010201215744018555,0.013623476028442383,2
Adaptive_Threshold_Torch,0.01248180866241455,0.00013005733489990234,0.012 ± 0.000,254963,72.90989888360176,0.012351751327514648,0.012611865997314453,2
Otsu_Torch,0.013269305229187012,0.0006557703018188477,0.013 ± 0.001,215349,61.581773883601755,0.012613534927368164,0.01392507553100586,2
Grabcut_Torch,0.014461755752563477,0.00012683868408203125,0.014 ± 0.000,160708,45.95648792093704,0.014334917068481445,0.014588594436645508,2
KMeans_Torch,0.015432357788085938,5.054473876953125e-05,0.015 ± 0.000,200342,57.29033217423133,0.015381813049316406,0.015482902526855469,2
Chan_Vese_CV2,0.03745114803314209,0.004336237907409668,0.037 ± 0.004,349696,100.0,0.03311491012573242,0.04178738594055176,2
Global_Threshold_Torch,0.05593299865722656,0.030326128005981445,0.056 ± 0.030,161828,46.27676610541728,0.025606870651245117,0.08625912666320801,2
Active_Contour_CV2,0.15745937824249268,0.0004514455795288086,0.157 ± 0.000,49469,14.146287060761347,0.15700793266296387,0.15791082382202148,2
Neural_SegFormer,0.17915105819702148,0.001973390579223633,0.179 ± 0.002,336273,96.16152315153734,0.17717766761779785,0.18112444877624512,2
Slic_CV2,0.17946398258209229,0.001694798469543457,0.179 ± 0.002,331484,94.79204795021961,0.17776918411254883,0.18115878105163574,2
KMeans_CV2,0.18531715869903564,0.0031996965408325195,0.185 ± 0.003,200186,57.24572199853587,0.18211746215820312,0.18851685523986816,2
GVF_Contour_CV2,0.2139366865158081,0.0001653432846069336,0.214 ± 0.000,12,0.0034315519765739386,0.21377134323120117,0.21410202980041504,2
Felzenszwalb_CV2,0.2655673027038574,0.0016493797302246094,0.266 ± 0.002,279057,79.7998833272328,0.2639179229736328,0.26721668243408203,2
Region_Growing_CV2,0.34636807441711426,0.0013642311096191406,0.346 ± 0.001,133247,38.103667185212295,0.3450038433074951,0.3477323055267334,2
Split_and_Merge_CV2,0.6381447315216064,0.0015349388122558594,0.638 ± 0.002,91120,26.056918008784773,0.6366097927093506,0.6396796703338623,2
Morphological_Snakes_CV2,0.7918733358383179,0.0005341768264770508,0.792 ± 0.001,349657,99.98884745607613,0.7913391590118408,0.7924075126647949,2
GrabCut_CV2,1.8508352041244507,0.01246035099029541,1.851 ± 0.012,61044,17.456304904831626,1.8383748531341553,1.863295555114746,2
Random_Walker_CV2,2.5331884622573853,0.01170337200164795,2.533 ± 0.012,311797,89.16230096998537,2.5214850902557373,2.544891834259033,2
FloodFill_Torch,24.876975655555725,0.007823824882507324,24.877 ± 0.008,167625,47.9344916727672,24.869151830673218,24.884799480438232,2
Watershed_Torch,207.65280413627625,0.1862187385559082,207.653 ± 0.186,319634,91.40339037335285,207.46658539772034,207.83902287483215,2
