Method,Mean_Time_s (s),Std_Time_s (s),Time_String (s),Mask Area,Mask_Percentage,Min_Time_s (s),Max_Time_s (s),Num_Runs
Active_Contour_CV2,0.0038236379623413086,0.0003470182418823242,0.004 ± 0.000,0,0.0%,0.0034766197204589844,0.004170656204223633,2
Canny_CV2,0.005178332328796387,7.808208465576172e-05,0.005 ± 0.000,102206,22.79602988736478%,0.005100250244140625,0.0052564144134521484,2
Global_Threshold_CV2,0.00599980354309082,7.724761962890625e-05,0.006 ± 0.000,255956,57.08843537414966%,0.005922555923461914,0.0060770511627197266,2
Otsu_CV2,0.0060471296310424805,6.318092346191406e-06,0.006 ± 0.000,292930,65.33511765361882%,0.006040811538696289,0.006053447723388672,2
Adaptive_Threshold_CV2,0.00730586051940918,3.361701965332031e-05,0.007 ± 0.000,281766,62.845098695215796%,0.007272243499755859,0.0073394775390625,2
Sobel_CV2,0.008276581764221191,0.0001951456069946289,0.008 ± 0.000,236374,52.720865395338464%,0.008081436157226562,0.00847172737121582,2
Watershed_CV2,0.011144399642944336,6.699562072753906e-05,0.011 ± 0.000,112201,25.025315044050405%,0.011077404022216797,0.011211395263671875,2
Canny_Torch,0.011929869651794434,2.014636993408203e-05,0.012 ± 0.000,173023,38.59105609456898%,0.011909723281860352,0.011950016021728516,2
Sobel_Torch,0.012770295143127441,0.0003629922866821289,0.013 ± 0.000,295897,65.9968774395004%,0.012407302856445312,0.01313328742980957,2
Otsu_Torch,0.013544917106628418,0.001061081886291504,0.014 ± 0.001,271867,60.637225381956064%,0.012483835220336914,0.014605998992919922,2
Global_Threshold_Torch,0.014246940612792969,0.0006995201110839844,0.014 ± 0.001,173659,38.73290955726553%,0.013547420501708984,0.014946460723876953,2
KMeans_Torch,0.016556620597839355,0.0002237558364868164,0.017 ± 0.000,238338,53.158916025426564%,0.01633286476135254,0.016780376434326172,2
Adaptive_Threshold_Torch,0.020087718963623047,0.0005855560302734375,0.020 ± 0.001,448350,100.0%,0.01950216293334961,0.020673274993896484,2
GVF_Contour_CV2,0.035517096519470215,0.00015103816986083984,0.036 ± 0.000,50183,11.192818110850897%,0.035366058349609375,0.035668134689331055,2
Region_Growing_CV2,0.10997390747070312,0.00035762786865234375,0.110 ± 0.000,102206,22.79602988736478%,0.10961627960205078,0.11033153533935547,2
KMeans_CV2,0.18954253196716309,0.0008220672607421875,0.190 ± 0.001,213172,47.545890487342476%,0.1887204647064209,0.19036459922790527,2
Neural_SegFormer,0.23754441738128662,0.002101302146911621,0.238 ± 0.002,448350,100.0%,0.235443115234375,0.23964571952819824,2
Split_and_Merge_CV2,1.214660882949829,0.00391697883605957,1.215 ± 0.004,95668,21.337794134047062%,1.2107439041137695,1.2185778617858887,2
Meanshift_Torch,241.18464183807373,0.5680768489837646,241.185 ± 0.568,402341,89.73815099810416%,240.61656498908997,241.7527186870575,2
