model_key,image_name,m_iou,binary_iou,accuracy,dice,precision,recall,f1_score,mae,hausdorff_distance,inference_time,model,augmentation
unet_smp_none,ADE_val_00000001.jpg,0.3323411879814962,0.9825242216470724,0.9826020314787701,0.9911850870914682,0.9940251837342894,0.9883611734756983,0.9911850820914675,0.017397968098521233,9.0,0.5701120730955154,unet,smp_none
unet_smp_basic,ADE_val_00000001.jpg,0.1879746294040237,0.9774834132882892,0.9775719482064422,0.9886135142472788,0.993469811739137,0.9838044630911953,0.988613509247353,0.022428052499890327,19.0,0.3526120400056243,unet,smp_basic
unet_smp_medium,ADE_val_00000001.jpg,0.19492500591896014,0.9894256319021281,0.9894279602855052,0.994684713050712,0.9898814735962264,0.9995347936766324,0.9946847080507935,0.010572039522230625,3.1622776601683795,0.40345271583646536,unet,smp_medium
fpn_smp_none,ADE_val_00000001.jpg,0.3913172306102775,0.9902421914531202,0.99029442715959,0.9950971753142703,0.9949706936744847,0.9952236891150101,0.9950971703142346,0.00970557238906622,5.385164807134504,0.449295248137787,fpn,smp_none
fpn_smp_basic,ADE_val_00000001.jpg,0.3406322939004862,0.987612111964222,0.987649272510981,0.9937674519282892,0.9926086505309724,0.9949289621275533,0.9937674469282584,0.012350727804005146,8.94427190999916,0.40390253881923854,fpn,smp_basic
fpn_smp_medium,ADE_val_00000001.jpg,0.3635988372884263,0.9859359983524499,0.9859392157759883,0.9929181999524813,0.9898544648395038,0.9960009593074206,0.9929181949524906,0.014060784131288528,8.06225774829855,0.38586368993856013,fpn,smp_medium
psp_smp_none,ADE_val_00000001.jpg,0.36936076011295604,0.9841360944028369,0.9841919838945827,0.9920046282904368,0.9931048862349379,0.9909068055928494,0.9920046232904027,0.015808016061782837,11.40175425099138,0.35946900583803654,psp,smp_none
psp_smp_basic,ADE_val_00000001.jpg,0.28573108171546246,0.8480053436520854,0.8490345900439239,0.9177520471627669,0.995790804683161,0.8510559605643486,0.9177520421933185,0.15096540749073029,38.118237105091836,0.3406228260137141,psp,smp_basic
psp_smp_medium,ADE_val_00000001.jpg,0.3344607002798884,0.9891321756240136,0.9891334187408491,0.9945363990844234,0.9897747468011816,0.9993440879788663,0.9945363940845027,0.010866581462323666,7.211102550927978,0.31881203199736774,psp,smp_medium
deeplab_tv_none,ADE_val_00000001.jpg,0.06614868182726377,0.9896538412044499,0.9896538707906296,0.9948000206964425,0.9896708217873313,0.9999826631183559,0.9948000156965408,0.010346129536628723,3.605551275463989,0.36699554696679115,deeplab,tv_none
deeplab_tv_basic,ADE_val_00000001.jpg,0.184051788617437,0.983881029233312,0.9838917230966325,0.991875031552237,0.9902624333260086,0.993492890433769,0.99187502655221,0.016108276322484016,10.44030650891055,0.3581136909779161,deeplab,tv_basic
deeplab_tv_medium,ADE_val_00000001.jpg,0.38868459296950203,0.9859243559269878,0.9859277772693997,0.9929122959638645,0.9898684157625111,0.9959749539849979,0.9929122909638729,0.014072222635149956,13.0,0.3665370889939368,deeplab,tv_medium
fcn_tv_none,ADE_val_00000001.jpg,0.3045418065318626,0.9738075347325257,0.973820118045388,0.9867299800986131,0.9899801639239076,0.983501067662931,0.9867299750986191,0.026179881766438484,11.313708498984761,0.06182817509397864,fcn,tv_none
fcn_tv_basic,ADE_val_00000001.jpg,0.27668771424424426,0.9683232799569355,0.9683439330161054,0.9839067492796796,0.9900960550992591,0.9777943441312928,0.983906744279823,0.031656067818403244,15.297058540778355,0.06309066899120808,fcn,tv_basic
fcn_tv_medium,ADE_val_00000001.jpg,0.342678776961274,0.9737997511548139,0.9738058199121523,0.9867259843204504,0.989732170111051,0.9837380050450041,0.9867259793204488,0.02619417943060398,9.0,0.06142802396789193,fcn,tv_medium
segnet_none,ADE_val_00000001.jpg,0.2945019137204357,0.9899256271706154,0.9899712893484627,0.994937311881517,0.9941494149414655,0.9957264586818481,0.9949373068814842,0.010028710588812828,3.1622776601683795,0.4282444368582219,segnet,none
segnet_basic,ADE_val_00000001.jpg,0.14927982398140943,0.9862445891173519,0.9862966691068814,0.9930746641385629,0.9933818873619493,0.9927676308862038,0.9930746591385249,0.013703331351280212,5.830951894845301,0.4317282510455698,segnet,basic
segnet_medium,ADE_val_00000001.jpg,0.25867305950875996,0.9898611341568494,0.9898654831625183,0.9949047369843708,0.9900905670095435,0.9997659520981672,0.9949047319844531,0.010134517215192318,3.605551275463989,0.4203435480594635,segnet,medium
