model,augmentation,precision,m_iou_mean,m_iou_std,m_iou_min,m_iou_max,accuracy_mean,accuracy_std,accuracy_min,accuracy_max,dice_mean,dice_std,dice_min,dice_max,precision_mean,precision_std,precision_min,precision_max,recall_mean,recall_std,recall_min,recall_max,f1_score_mean,f1_score_std,f1_score_min,f1_score_max,mae_mean,mae_std,mae_min,mae_max,hausdorff_distance_mean,hausdorff_distance_std,hausdorff_distance_min,hausdorff_distance_max,inference_time_mean,inference_time_std,inference_time_min,inference_time_max
deeplab,tv_basic,0.9902624333260086,0.184051788617437,,0.184051788617437,0.184051788617437,0.9838917230966325,,0.9838917230966325,0.9838917230966325,0.991875031552237,,0.991875031552237,0.991875031552237,0.9902624333260086,,0.9902624333260086,0.9902624333260086,0.993492890433769,,0.993492890433769,0.993492890433769,0.99187502655221,,0.99187502655221,0.99187502655221,0.016108276322484016,,0.016108276322484016,0.016108276322484016,10.44030650891055,,10.44030650891055,10.44030650891055,0.36295722983777523,,0.36295722983777523,0.36295722983777523
deeplab,tv_medium,0.9898684157625111,0.38868459296950203,,0.38868459296950203,0.38868459296950203,0.9859277772693997,,0.9859277772693997,0.9859277772693997,0.9929122959638645,,0.9929122959638645,0.9929122959638645,0.9898684157625111,,0.9898684157625111,0.9898684157625111,0.9959749539849979,,0.9959749539849979,0.9959749539849979,0.9929122909638729,,0.9929122909638729,0.9929122909638729,0.014072222635149956,,0.014072222635149956,0.014072222635149956,13.0,,13.0,13.0,0.3722385778091848,,0.3722385778091848,0.3722385778091848
deeplab,tv_none,0.9896708217873313,0.06614868182726377,,0.06614868182726377,0.06614868182726377,0.9896538707906296,,0.9896538707906296,0.9896538707906296,0.9948000206964425,,0.9948000206964425,0.9948000206964425,0.9896708217873313,,0.9896708217873313,0.9896708217873313,0.9999826631183559,,0.9999826631183559,0.9999826631183559,0.9948000156965408,,0.9948000156965408,0.9948000156965408,0.010346129536628723,,0.010346129536628723,0.010346129536628723,3.605551275463989,,3.605551275463989,3.605551275463989,0.3745157038792968,,0.3745157038792968,0.3745157038792968
fcn,tv_basic,0.9900960550992591,0.27668771424424426,,0.27668771424424426,0.27668771424424426,0.9683439330161054,,0.9683439330161054,0.9683439330161054,0.9839067492796796,,0.9839067492796796,0.9839067492796796,0.9900960550992591,,0.9900960550992591,0.9900960550992591,0.9777943441312928,,0.9777943441312928,0.9777943441312928,0.983906744279823,,0.983906744279823,0.983906744279823,0.031656067818403244,,0.031656067818403244,0.031656067818403244,15.297058540778355,,15.297058540778355,15.297058540778355,0.06203709286637604,,0.06203709286637604,0.06203709286637604
fcn,tv_medium,0.989732170111051,0.342678776961274,,0.342678776961274,0.342678776961274,0.9738058199121523,,0.9738058199121523,0.9738058199121523,0.9867259843204504,,0.9867259843204504,0.9867259843204504,0.989732170111051,,0.989732170111051,0.989732170111051,0.9837380050450041,,0.9837380050450041,0.9837380050450041,0.9867259793204488,,0.9867259793204488,0.9867259793204488,0.02619417943060398,,0.02619417943060398,0.02619417943060398,9.0,,9.0,9.0,0.06198494997806847,,0.06198494997806847,0.06198494997806847
fcn,tv_none,0.9899801639239076,0.3045418065318626,,0.3045418065318626,0.3045418065318626,0.973820118045388,,0.973820118045388,0.973820118045388,0.9867299800986131,,0.9867299800986131,0.9867299800986131,0.9899801639239076,,0.9899801639239076,0.9899801639239076,0.983501067662931,,0.983501067662931,0.983501067662931,0.9867299750986191,,0.9867299750986191,0.9867299750986191,0.026179881766438484,,0.026179881766438484,0.026179881766438484,11.313708498984761,,11.313708498984761,11.313708498984761,0.06186718796379864,,0.06186718796379864,0.06186718796379864
fpn,smp_basic,0.9926086505309724,0.3406322939004862,,0.3406322939004862,0.3406322939004862,0.987649272510981,,0.987649272510981,0.987649272510981,0.9937674519282892,,0.9937674519282892,0.9937674519282892,0.9926086505309724,,0.9926086505309724,0.9926086505309724,0.9949289621275533,,0.9949289621275533,0.9949289621275533,0.9937674469282584,,0.9937674469282584,0.9937674469282584,0.012350727804005146,,0.012350727804005146,0.012350727804005146,8.94427190999916,,8.94427190999916,8.94427190999916,0.41505976882763207,,0.41505976882763207,0.41505976882763207
fpn,smp_medium,0.9898544648395038,0.3635988372884263,,0.3635988372884263,0.3635988372884263,0.9859392157759883,,0.9859392157759883,0.9859392157759883,0.9929181999524813,,0.9929181999524813,0.9929181999524813,0.9898544648395038,,0.9898544648395038,0.9898544648395038,0.9960009593074206,,0.9960009593074206,0.9960009593074206,0.9929181949524906,,0.9929181949524906,0.9929181949524906,0.014060784131288528,,0.014060784131288528,0.014060784131288528,8.06225774829855,,8.06225774829855,8.06225774829855,0.399109594989568,,0.399109594989568,0.399109594989568
fpn,smp_none,0.9949706936744847,0.3913172306102775,,0.3913172306102775,0.3913172306102775,0.99029442715959,,0.99029442715959,0.99029442715959,0.9950971753142703,,0.9950971753142703,0.9950971753142703,0.9949706936744847,,0.9949706936744847,0.9949706936744847,0.9952236891150101,,0.9952236891150101,0.9952236891150101,0.9950971703142346,,0.9950971703142346,0.9950971703142346,0.00970557238906622,,0.00970557238906622,0.00970557238906622,5.385164807134504,,5.385164807134504,5.385164807134504,0.4997308449819684,,0.4997308449819684,0.4997308449819684
psp,smp_basic,0.995790804683161,0.28573108171546246,,0.28573108171546246,0.28573108171546246,0.8490345900439239,,0.8490345900439239,0.8490345900439239,0.9177520471627669,,0.9177520471627669,0.9177520471627669,0.995790804683161,,0.995790804683161,0.995790804683161,0.8510559605643486,,0.8510559605643486,0.8510559605643486,0.9177520421933185,,0.9177520421933185,0.9177520421933185,0.15096540749073029,,0.15096540749073029,0.15096540749073029,38.118237105091836,,38.118237105091836,38.118237105091836,0.34297457383945584,,0.34297457383945584,0.34297457383945584
